example_id,TARGET
55438,0.5776551285199241
55439,0.576717286122527
55440,0.5757786046900748
55441,0.5748390855882158
55442,0.5738987301838173
55443,0.5729575398449405
55444,0.5720155159408619
55445,0.5710726598421034
55446,0.570128972920354
55447,0.569184456548544
55448,0.5682391121008109
55449,0.5672929409524743
55450,0.5663459444800568
55451,0.5653981240613041
55452,0.5644494810751601
55453,0.5635000169017327
55454,0.5625497329223683
55455,0.5615986305195619
55456,0.5606467110770326
55457,0.5596939759796881
55458,0.5587404266136005
55459,0.5577860643660261
55460,0.5568308906254381
55461,0.5558749067814449
55462,0.5549181142248674
55463,0.5539605143477032
55464,0.5530021085431014
55465,0.5520428982053841
55466,0.5510828847300663
55467,0.5501220695138312
55468,0.549160453954495
55469,0.548198039451083
55470,0.5472348274037379
55471,0.5462708192137965
55472,0.545306016283754
55473,0.5443404200172391
55474,0.5433740318190347
55475,0.5424068530951097
55476,0.5414388852525378
55477,0.5404701296995865
55478,0.5395005878456233
55479,0.5385302611012056
55480,0.5375591508779867
55481,0.5365872585887944
55482,0.5356145856475939
55483,0.5346411334694636
55484,0.5336669034706153
55485,0.5326918970684155
55486,0.5317161156813601
55487,0.5307395607290384
55488,0.5297622336322104
55489,0.528784135812714
55490,0.5278052686935545
55491,0.52682563369881
55492,0.5258452322537217
55493,0.5248640657846004
55494,0.5238821357189154
55495,0.522899443485201
55496,0.5219159905131352
55497,0.5209317782335022
55498,0.5199468080781683
55499,0.5189610814801022
55500,0.5179745998733961
55501,0.5169873646932408
55502,0.5159993773758886
55503,0.5150106393587325
55504,0.5140211520802113
55505,0.5130309169798882
55506,0.5120399354984153
55507,0.5110482090775064
55508,0.5100557391599594
55509,0.509062527189689
55510,0.5080685746116427
55511,0.5070738828718804
55512,0.5060784534175374
55513,0.5050822876967991
55514,0.5040853871589217
55515,0.5030877532542539
55516,0.5020893874342119
55517,0.5010902911512408
55518,0.5000904658588957
55519,0.49908991301174543
55520,0.4980886340654521
55521,0.4970866304767349
55522,0.49608390370334315
55523,0.49508045520407834
55524,0.4940762864388277
55525,0.4930713988684787
55526,0.4920657939550002
55527,0.49105947316140475
55528,0.49005243795172276
55529,0.48904468979102356
55530,0.488036230145438
55531,0.48702706048213174
55532,0.48601718226926793
55533,0.4850065969760878
55534,0.483995306072814
55535,0.48298331103074316
55536,0.4819706133221488
55537,0.4809572144203744
55538,0.47994311579973575
55539,0.4789283189356144
55540,0.4779128253043599
55541,0.4768966363833836
55542,0.47587975365106006
55543,0.47486217858682156
55544,0.47384391267105935
55545,0.4728249573852061
55546,0.47180531421169697
55547,0.47078498463394425
55548,0.4697639701363587
55549,0.4687422722043715
55550,0.46771989232440814
55551,0.4666968319838503
55552,0.4656730926711177
55553,0.46464867587556963
55554,0.46362358308759916
55555,0.46259781579853476
55556,0.46157137550073435
55557,0.46054426368748674
55558,0.45951648185310595
55559,0.4584880314928324
55560,0.45745891410291556
55561,0.45642913118057515
55562,0.455398684223975
55563,0.45436757473224504
55564,0.4533358042055032
55565,0.45230337414482935
55566,0.45127028605222613
55567,0.45023654143070246
55568,0.4492021417841735
55569,0.4481670886175562
55570,0.4471313834366696
55571,0.44609502774832993
55572,0.44505802306025105
55573,0.4440203708811399
55574,0.44298207272059653
55575,0.4419431300891975
55576,0.440903544498457
55577,0.4398633174608
55578,0.43882245048958474
55579,0.4377809450991251
55580,0.4367388028046636
55581,0.4356960251223327
55582,0.4346526135692381
55583,0.433608569663359
55584,0.4325638949236433
55585,0.43151859086990757
55586,0.43047265902293336
55587,0.4294261009043661
55588,0.4283789180368118
55589,0.4273311119437358
55590,0.42628268414954745
55591,0.42523363617956045
55592,0.42418396955996607
55593,0.42313368581785554
55594,0.4220827864812428
55595,0.42103127307903726
55596,0.41997914714100454
55597,0.41892641019785104
55598,0.4178730637811226
55599,0.416819109423301
55600,0.4157645486577033
55601,0.4147093830185781
55602,0.4136536140410169
55603,0.41259724326098896
55604,0.4115402722153638
55605,0.4104827024418844
55606,0.40942453547912744
55607,0.40836577286658804
55608,0.4073064161445784
55609,0.4062464668543121
55610,0.40518592653786506
55611,0.40412479673814805
55612,0.4030630789989293
55613,0.4020007748648575
55614,0.4009378858814346
55615,0.3998744135949756
55616,0.39881035955269445
55617,0.3977457253026136
55618,0.39668051239359997
55619,0.39561472237538703
55620,0.3945483567985482
55621,0.39348141721445645
55622,0.39241390517536995
55623,0.3913458222343297
55624,0.39027716994524475
55625,0.38920794986285256
55626,0.38813816354269165
55627,0.38706781254112405
55628,0.38599689841535856
55629,0.38492542272342334
55630,0.38385338702412575
55631,0.38278079287713823
55632,0.38170764184290784
55633,0.3806339354826917
55634,0.37955967535858043
55635,0.37848486303347006
55636,0.3774095000710219
55637,0.3763335880357494
55638,0.3752571284929138
55639,0.37418012300861114
55640,0.3731025731497315
55641,0.3720244804839316
55642,0.3709458465796582
55643,0.3698666730061703
55644,0.3687869613335126
55645,0.3677067131324741
55646,0.3666259299746756
55647,0.36554461343247757
55648,0.36446276507901687
55649,0.3633803864882294
55650,0.3622974792348223
55651,0.3612140448942339
55652,0.36013008504272015
55653,0.35904560125725055
55654,0.35796059511559525
55655,0.3568750681962841
55656,0.3557890220785794
55657,0.3547024583424984
55658,0.35361537856883735
55659,0.35252778433914306
55660,0.35143967723568514
55661,0.35035105884147955
55662,0.3492619307403244
55663,0.34817229451670806
55664,0.3470821517558967
55665,0.34599150404389334
55666,0.34490035296741
55667,0.34380870011389103
55668,0.3427165470715365
55669,0.341623895429274
55670,0.3405307467767182
55671,0.33943710270425814
55672,0.3383429648029521
55673,0.3372483346646156
55674,0.3361532138817802
55675,0.33505760404766544
55676,0.3339615067562024
55677,0.3328649236020701
55678,0.3317678561806026
55679,0.3306703060878775
55680,0.3295722749206744
55681,0.3284737642764471
55682,0.3273747757533467
55683,0.3262753109502458
55684,0.32517537146670966
55685,0.32407495890295523
55686,0.3229740748599397
55687,0.32187272093925423
55688,0.3207708987432127
55689,0.31966860987480983
55690,0.3185658559376938
55691,0.31746263853618917
55692,0.3163589592753337
55693,0.31525481976078507
55694,0.31415022159890965
55695,0.3130451663967412
55696,0.31193965576195215
55697,0.3108336913028776
55698,0.3097272746285389
55699,0.3086204073486154
55700,0.30751309107340286
55701,0.3064053274139025
55702,0.30529711798171394
55703,0.30418846438912495
55704,0.303079368249069
55705,0.3019698311750976
55706,0.30085985478140376
55707,0.2997494406828586
55708,0.29863859049491787
55709,0.29752730583371106
55710,0.29641558831599973
55711,0.29530343955914895
55712,0.2941908611811511
55713,0.29307785480064996
55714,0.29196442203691203
55715,0.29085056450978447
55716,0.28973628383978517
55717,0.2886215816479951
55718,0.28750645955614784
55719,0.28639091918658777
55720,0.2852749621622416
55721,0.2841585901066422
55722,0.2830418046439525
55723,0.2819246073989371
55724,0.28080699999693304
55725,0.27968898406387416
55726,0.27857056122632834
55727,0.27745173311140253
55728,0.276332501346833
55729,0.2752128675609431
55730,0.2740928333826148
55731,0.27297240044131266
55732,0.27185157036710755
55733,0.2707303447906482
55734,0.26960872534311936
55735,0.26848671365633114
55736,0.2673643113626119
55737,0.26624152009489765
55738,0.26511834148669045
55739,0.2639947771720294
55740,0.26287082878551477
55741,0.2617464979623451
55742,0.26062178633822264
55743,0.2594966955494432
55744,0.2583712272328542
55745,0.257245383025826
55746,0.25611916456627565
55747,0.25499257349269117
55748,0.25386561144410286
55749,0.2527382800600407
55750,0.2516105809806253
55751,0.2504825158464588
55752,0.24935408629871622
55753,0.2482252939791023
55754,0.24709614052982312
55755,0.2459666275936103
55756,0.2448367568137581
55757,0.24370652983402838
55758,0.24257594829874102
55759,0.24144501385273176
55760,0.24031372814132315
55761,0.23918209281034877
55762,0.23805010950617747
55763,0.2369177798756844
55764,0.23578510556620852
55765,0.23465208822564357
55766,0.23351872950232905
55767,0.23238503104514113
55768,0.2312509945034502
55769,0.2301166215270919
55770,0.22898191376639118
55771,0.2278468728722003
55772,0.22671150049580258
55773,0.2255757982890038
55774,0.22443976790408948
55775,0.223303410993796
55776,0.22216672921133465
55777,0.2210297242104162
55778,0.2198923976452216
55779,0.21875475117035945
55780,0.21761678644095744
55781,0.21647850511255254
55782,0.21533990884118265
55783,0.21420099928334382
55784,0.21306177809596105
55785,0.2119222469364127
55786,0.2107824074625684
55787,0.2096422613326926
55788,0.2085018102055496
55789,0.2073610557402937
55790,0.20621999959657428
55791,0.20507864343442575
55792,0.20393698891435952
55793,0.2027950376973209
55794,0.20165279144466006
55795,0.2005102518181563
55796,0.19936742048004266
55797,0.1982242990929767
55798,0.1970808893199974
55799,0.1959371928246173
55800,0.19479321127071214
55801,0.19364894632262622
55802,0.1925043996450623
55803,0.19135957290318692
55804,0.19021446776252013
55805,0.18906908588904092
55806,0.187923428949077
55807,0.18677749860939666
55808,0.18563129653716598
55809,0.1844848243999194
55810,0.1833380838655842
55811,0.1821910766025052
55812,0.18104380427941522
55813,0.17989626856539223
55814,0.1787484711299514
55815,0.17760041364293463
55816,0.17645209777461618
55817,0.1753035251955922
55818,0.17415469757688637
55819,0.1730056165898393
55820,0.17185628390621438
55821,0.17070670119808692
55822,0.16955687013793677
55823,0.16840679239860495
55824,0.16725646965326438
55825,0.1661059035754443
55826,0.16495509583905518
55827,0.163804048118359
55828,0.16265276208792626
55829,0.16150123942272834
55830,0.16034948179802666
55831,0.15919749088947874
55832,0.1580452683730273
55833,0.1568928159250061
55834,0.1557401352220293
55835,0.1545872279410974
55836,0.15343409575948613
55837,0.1522807403548393
55838,0.15112716340512536
55839,0.149973366588608
55840,0.14881935158387066
55841,0.1476651200698415
55842,0.14651067372576362
55843,0.1453560142311519
55844,0.1442011432658857
55845,0.1430460625100976
55846,0.1418907736442799
55847,0.14073527834917313
55848,0.13957957830587267
55849,0.13842367519573087
55850,0.1372675707003956
55851,0.13611126650183486
55852,0.1349547642823072
55853,0.13379806572431846
55854,0.13264117251071458
55855,0.13148408632457018
55856,0.13032680884928147
55857,0.129169341768523
55858,0.128011686766218
55859,0.12685384552656293
55860,0.1256958197340525
55861,0.12453761107345004
55862,0.12337922122974389
55863,0.12222065188824058
55864,0.12106190473446683
55865,0.11990298145420814
55866,0.11874388373353338
55867,0.11758461325876536
55868,0.11642517171643721
55869,0.1152655607933855
55870,0.11410578217663869
55871,0.1129458375535101
55872,0.11178572861155464
55873,0.11062545703853889
55874,0.10946502452246609
55875,0.10830443275160088
55876,0.10714368341443968
55877,0.10598277819966707
55878,0.10482171879624916
55879,0.10366050689333528
55880,0.10249914418029667
55881,0.10133763234675133
55882,0.10017597308253422
55883,0.0990141680776537
55884,0.09785221902238495
55885,0.09669012760715791
55886,0.09552789552265074
55887,0.09436552445974628
55888,0.09320301610950212
55889,0.09204037216317561
55890,0.09087759431224876
55891,0.08971468424839839
55892,0.08855164366345258
55893,0.0873884742494841
55894,0.08622517769871202
55895,0.08506175570354038
55896,0.08389820995658315
55897,0.08273454215063433
55898,0.08157075397862439
55899,0.0804068471337137
55900,0.0792428233091805
55901,0.07807868419851431
55902,0.07691443149537242
55903,0.07575006689354988
55904,0.07458559208700459
55905,0.07342100876988222
55906,0.07225631863648627
55907,0.07109152338123449
55908,0.06992662469875248
55909,0.06876162428377514
55910,0.0675965238311853
55911,0.0664313250360389
55912,0.06526602959353484
55913,0.06410063919898525
55914,0.06293515554784038
55915,0.0617695803357136
55916,0.06060391525835148
55917,0.05943816201159017
55918,0.058272322291448984
55919,0.057106397794018146
55920,0.05594039021555239
55921,0.05477430125242733
55922,0.05360813260110952
55923,0.05244188595818143
55924,0.051275563020380235
55925,0.05010916548449912
55926,0.04894269504748103
55927,0.04777615340637499
55928,0.0466095422583061
55929,0.04544286330050063
55930,0.044276118230310926
55931,0.04310930874518556
55932,0.04194243654262557
55933,0.04077550332027823
55934,0.03960851077582459
55935,0.038441460607073256
55936,0.03727435451191667
55937,0.036107194188301134
55938,0.034939981334251836
55939,0.03377271764791166
55940,0.03260540482744242
55941,0.03143804457111867
55942,0.030270638577284
55943,0.029103188544321
55944,0.02793569617067635
55945,0.02676816315488584
55946,0.025600591195544375
55947,0.02443298199126226
55948,0.023265337240759007
55949,0.02209765864275082
55950,0.020929947896044406
55951,0.019762206699493256
55952,0.01859443675196764
55953,0.017426639752379656
55954,0.016258817399708275
55955,0.01509097139296936
55956,0.013923103431171893
55957,0.012755215213411851
55958,0.011587308438773394
55959,0.010419384806367685
55960,0.009251446015357923
55961,0.008083493764929369
55962,0.006915529754245582
55963,0.005747555682542271
55964,0.004579573249014739
55965,0.00341158415291174
55966,0.002243590093491718
55967,0.0010755927699928167
55968,-9.240611834207077e-05
55969,-0.0012604048722402535
55970,-0.0024284017924292357
55971,-0.0035963951796804724
55972,-0.0047643833347155145
55973,-0.005932364558304809
55974,-0.007100337151228886
55975,-0.008268299414253309
55976,-0.00943624964815867
55977,-0.01060418615377059
55978,-0.01177210723193465
55979,-0.012940011183491362
55980,-0.014107896309306159
55981,-0.015275760910313132
55982,-0.016443603287421203
55983,-0.017611421741626658
55984,-0.01877921457391931
55985,-0.019946980085326256
55986,-0.02111471657694185
55987,-0.022282422349902662
55988,-0.023450095705348686
55989,-0.02461773494452211
55990,-0.02578533836867347
55991,-0.02695290427910544
55992,-0.02812043097720274
55993,-0.029287916764407177
55994,-0.030455359942192537
55995,-0.031622758812094615
55996,-0.03279011167575492
55997,-0.033957416834826885
55998,-0.035124672591088354
55999,-0.03629187724634778
56000,-0.03745902910248798
56001,-0.038626126461496074
56002,-0.03979316762543847
56003,-0.04096015089642207
56004,-0.04212707457669301
56005,-0.04329393696854289
56006,-0.04446073637435244
56007,-0.04562747109662155
56008,-0.04679413943794421
56009,-0.047960739700983475
56010,-0.04912727018850145
56011,-0.050293729203403005
56012,-0.051460115048641994
56013,-0.0526264260273337
56014,-0.053792660442661115
56015,-0.05495881659791858
56016,-0.05612489279654182
56017,-0.057290887342082854
56018,-0.05845679853817129
56019,-0.05962262468861293
56020,-0.06078836409729612
56021,-0.06195401506823539
56022,-0.06311957590560141
56023,-0.06428504491369595
56024,-0.06545042039692694
56025,-0.06661570065983839
56026,-0.06778088400715401
56027,-0.06894596874368357
56028,-0.07011095317443525
56029,-0.07127583560452197
56030,-0.07244061433920504
56031,-0.07360528768392408
56032,-0.07476985394427203
56033,-0.07593431142595647
56034,-0.07709865843489812
56035,-0.07826289327712353
56036,-0.07942701425887733
56037,-0.08059101968651487
56038,-0.08175490786661457
56039,-0.08291867710588421
56040,-0.08408232571120464
56041,-0.08524585198965963
56042,-0.08640925424851095
56043,-0.0875725307951733
56044,-0.08873567993724436
56045,-0.08989869998254825
56046,-0.09106158923904206
56047,-0.09222434601492802
56048,-0.09338696861854624
56049,-0.09454945535848687
56050,-0.09571180454348292
56051,-0.09687401448252228
56052,-0.0980360834847407
56053,-0.09919800985953366
56054,-0.10035979191646315
56055,-0.10152142796530107
56056,-0.10268291631605914
56057,-0.10384425527896393
56058,-0.10500544316443203
56059,-0.10616647828309975
56060,-0.10732735894586674
56061,-0.10848808346380268
56062,-0.10964865014825902
56063,-0.11080905731076225
56064,-0.11196930326312554
56065,-0.113129386317342
56066,-0.11428930478569631
56067,-0.11544905698065798
56068,-0.1166086412149931
56069,-0.11776805580167111
56070,-0.11892729905390824
56071,-0.12008636928519735
56072,-0.12124526480928297
56073,-0.12240398394013648
56074,-0.123562524991986
56075,-0.12472088627935952
56076,-0.1258790661169921
56077,-0.12703706281993726
56078,-0.12819487470346047
56079,-0.1293525000831506
56080,-0.13050993727481328
56081,-0.13166718459458251
56082,-0.132824240358814
56083,-0.13398110288419662
56084,-0.1351377704876595
56085,-0.13629424148641536
56086,-0.1374505141979902
56087,-0.13860658694019853
56088,-0.1397624580311185
56089,-0.14091812578912163
56090,-0.14207358853291616
56091,-0.14322884458145402
56092,-0.14438389225404244
56093,-0.14553872987023728
56094,-0.14669335574995446
56095,-0.14784776821336348
56096,-0.14900196558099885
56097,-0.15015594617365347
56098,-0.15130970831249005
56099,-0.1524632503189348
56100,-0.15361657051478853
56101,-0.15476966722212035
56102,-0.15592253876337886
56103,-0.15707518346129953
56104,-0.15822759963894786
56105,-0.15937978561974894
56106,-0.16053173972746276
56107,-0.16168346028615949
56108,-0.16283494562024914
56109,-0.16398619405452453
56110,-0.165137203914069
56111,-0.16628797352435362
56112,-0.16743850121119888
56113,-0.1685887853007503
56114,-0.1697388241195077
56115,-0.17088861599436833
56116,-0.17203815925253463
56117,-0.1731874522216248
56118,-0.1743364932295807
56119,-0.17548528060471058
56120,-0.17663381267571893
56121,-0.17778208777168147
56122,-0.17893010422202094
56123,-0.18007786035653617
56124,-0.1812253545054454
56125,-0.18237258499929396
56126,-0.18351955016905122
56127,-0.1846662483460726
56128,-0.18581267786207487
56129,-0.18695883704916577
56130,-0.18810472423988675
56131,-0.18925033776712108
56132,-0.19039567596420398
56133,-0.19154073716483092
56134,-0.19268551970310027
56135,-0.19383002191354282
56136,-0.19497424213109715
56137,-0.19611817869108522
56138,-0.19726182992924152
56139,-0.19840519418175626
56140,-0.1995482697851831
56141,-0.20069105507653623
56142,-0.20183354839325196
56143,-0.20297574807316468
56144,-0.20411765245453584
56145,-0.20525925987609692
56146,-0.20640056867695764
56147,-0.20754157719671593
56148,-0.2086822837753663
56149,-0.2098226867533424
56150,-0.21096278447154662
56151,-0.21210257527132537
56152,-0.21324205749444472
56153,-0.21438122948311963
56154,-0.2155200895800568
56155,-0.2166586361283629
56156,-0.21779686747164106
56157,-0.21893478195395294
56158,-0.22007237791979437
56159,-0.22120965371412463
56160,-0.2223466076823956
56161,-0.22348323817052726
56162,-0.22461954352488353
56163,-0.22575552209230135
56164,-0.22689117222013316
56165,-0.22802649225615573
56166,-0.22916148054867966
56167,-0.2302961354464579
56168,-0.23143045529872863
56169,-0.23256443845524405
56170,-0.23369808326624625
56171,-0.2348313880824429
56172,-0.2359643512550362
56173,-0.2370969711357655
56174,-0.23822924607681625
56175,-0.2393611744309157
56176,-0.24049275455129537
56177,-0.2416239847916666
56178,-0.24275486350625
56179,-0.24388538904981732
56180,-0.24501555977760106
56181,-0.24614537404540301
56182,-0.24727483020950364
56183,-0.24840392662670455
56184,-0.24953266165435722
56185,-0.2506610336503389
56186,-0.25178904097302834
56187,-0.252916681981335
56188,-0.254043955034741
56189,-0.25517085849321064
56190,-0.2562973907172858
56191,-0.25742355006804846
56192,-0.2585493349070966
56193,-0.2596747435965729
56194,-0.2607997744992071
56195,-0.26192442597822574
56196,-0.2630486963974601
56197,-0.26417258412125616
56198,-0.2652960875145168
56199,-0.26641920494273036
56200,-0.26754193477194693
56201,-0.2686642753687537
56202,-0.2697862251003044
56203,-0.27090778233436097
56204,-0.27202894543920353
56205,-0.27314971278372524
56206,-0.27427008273739495
56207,-0.27539005367023345
56208,-0.27650962395284173
56209,-0.2776287919564435
56210,-0.27874755605279494
56211,-0.27986591461429255
56212,-0.2809838660138832
56213,-0.2821014086251062
56214,-0.28321854082212194
56215,-0.28433526097968786
56216,-0.28545156747313455
56217,-0.2865674586783945
56218,-0.2876829329720436
56219,-0.28879798873121193
56220,-0.2899126243336778
56221,-0.2910268381578309
56222,-0.29214062858264805
56223,-0.2932539939877222
56224,-0.29436693275329084
56225,-0.29547944326021225
56226,-0.2965915238899415
56227,-0.2977031730245588
56228,-0.2988143890468119
56229,-0.2999251703400259
56230,-0.3010355152882109
56231,-0.30214542227597246
56232,-0.30325488968855346
56233,-0.3043639159118623
56234,-0.30547249933244924
56235,-0.30658063833746957
56236,-0.3076883313147776
56237,-0.30879557665283697
56238,-0.3099023727407629
56239,-0.31100871796835017
56240,-0.3121146107260494
56241,-0.31322004940494363
56242,-0.3143250323967763
56243,-0.315429558093993
56244,-0.31653362488965253
56245,-0.31763723117753334
56246,-0.3187403753520448
56247,-0.3198430558082687
56248,-0.3209452709419873
56249,-0.32204701914966005
56250,-0.3231482988283864
56251,-0.32424910837599985
56252,-0.3253494461909784
56253,-0.3264493106724867
56254,-0.32754870022040405
56255,-0.3286476132353003
56256,-0.32974604811841296
56257,-0.3308440032716752
56258,-0.3319414770977566
56259,-0.3330384679999758
56260,-0.33413497438240525
56261,-0.3352309946497837
56262,-0.33632652720755724
56263,-0.3374215704619071
56264,-0.33851612281972665
56265,-0.33961018268858445
56266,-0.34070374847681734
56267,-0.3417968185934422
56268,-0.342889391448197
56269,-0.3439814654515691
56270,-0.34507303901477143
56271,-0.3461641105497193
56272,-0.34725467846905844
56273,-0.34834474118620573
56274,-0.3494342971152617
56275,-0.35052334467111557
56276,-0.3516118822693576
56277,-0.3526999083263201
56278,-0.35378742125910506
56279,-0.35487441948556114
56280,-0.3559609014242472
56281,-0.3570468654945246
56282,-0.35813231011646973
56283,-0.3592172337109145
56284,-0.3603016346994748
56285,-0.3613855115045263
56286,-0.36246886254918215
56287,-0.3635516862573203
56288,-0.36463398105361133
56289,-0.36571574536349527
56290,-0.3667969776131586
56291,-0.36787767622956175
56292,-0.36895783964047973
56293,-0.3700374662744153
56294,-0.371116554560703
56295,-0.3721951029294098
56296,-0.37327310981143885
56297,-0.3743505736384305
56298,-0.37542749284286564
56299,-0.376503865857967
56300,-0.37757969111780265
56301,-0.3786549670571993
56302,-0.3797296921117831
56303,-0.38080386471800687
56304,-0.3818774833131271
56305,-0.38295054633518116
56306,-0.3840230522230144
56307,-0.38509499941632097
56308,-0.38616638635555706
56309,-0.38723721148204454
56310,-0.3883074732378721
56311,-0.38937717006599865
56312,-0.3904463004101543
56313,-0.391514862714944
56314,-0.39258285542574856
56315,-0.39365027698882776
56316,-0.39471712585123464
56317,-0.3957834004608556
56318,-0.39684909926643736
56319,-0.39791422071756444
56320,-0.39897876326463616
56321,-0.4000427253588943
56322,-0.40110610545246245
56323,-0.4021689019982609
56324,-0.40323111345010904
56325,-0.40429273826262735
56326,-0.40535377489133984
56327,-0.40641422179257625
56328,-0.4074740774235743
56329,-0.4085333402423818
56330,-0.40959200870795914
56331,-0.4106500812800939
56332,-0.4117075564194405
56333,-0.41276443258754764
56334,-0.41382070824683526
56335,-0.41487638186057213
56336,-0.4159314518929029
56337,-0.41698591680888764
56338,-0.4180397750744171
56339,-0.41909302515631414
56340,-0.420145665522237
56341,-0.42119769464078044
56342,-0.422249110981379
56343,-0.4232999130144081
56344,-0.4243500992110875
56345,-0.42539966804358254
56346,-0.42644861798491923
56347,-0.42749694750902434
56348,-0.4285446550907518
56349,-0.42959173920586036
56350,-0.43063819833099126
56351,-0.43168403094369484
56352,-0.4327292355224577
56353,-0.43377381054668007
56354,-0.4348177544966534
56355,-0.4358610658535874
56356,-0.43690374309964897
56357,-0.4379457847178783
56358,-0.4389871891922772
56359,-0.4400279550077744
56360,-0.44106808065020336
56361,-0.44210756460632883
56362,-0.4431464053638857
56363,-0.444184601411496
56364,-0.4452221512387683
56365,-0.44625905333621485
56366,-0.44729530619529023
56367,-0.4483309083084179
56368,-0.44936585816896807
56369,-0.4504001542712356
56370,-0.4514337951104662
56371,-0.45246677918289585
56372,-0.453499104985667
56373,-0.4545307710169163
56374,-0.4555617757757405
56375,-0.45659211776217373
56376,-0.45762179547721477
56377,-0.4586508074228648
56378,-0.45967915210204546
56379,-0.4607068280186974
56380,-0.4617338336776979
56381,-0.4627601675848995
56382,-0.4637858282471561
56383,-0.4648108141723012
56384,-0.46583512386912546
56385,-0.4668587558474038
56386,-0.46788170861793293
56387,-0.46890398069244976
56388,-0.46992557058372947
56389,-0.47094647680549173
56390,-0.47196669787249884
56391,-0.4729862323004619
56392,-0.47400507860613894
56393,-0.47502323530724117
56394,-0.476040700922531
56395,-0.4770574739717402
56396,-0.4780735529756083
56397,-0.47908893645590844
56398,-0.48010362293542563
56399,-0.4811176109379349
56400,-0.4821308989882277
56401,-0.48314348561214937
56402,-0.48415536933651815
56403,-0.4851665486892224
56404,-0.4861770221991279
56405,-0.4871867883961746
56406,-0.48819584581128395
56407,-0.4892041929764564
56408,-0.490211828424678
56409,-0.4912187506900175
56410,-0.49222495830753427
56411,-0.4932304498133743
56412,-0.4942352237446785
56413,-0.4952392786396786
56414,-0.49624261303761724
56415,-0.4972452254787852
56416,-0.4982471145045472
56417,-0.49924827865732063
56418,-0.5002487164805534
56419,-0.5012484265187506
56420,-0.5022474073175112
56421,-0.5032456574234481
56422,-0.5042431753842724
56423,-0.5052399597487607
56424,-0.5062360090667332
56425,-0.507231321889079
56426,-0.5082258967677948
56427,-0.5092197322559032
56428,-0.5102128269075499
56429,-0.511205179277923
56430,-0.5121967879232904
56431,-0.5131876514010258
56432,-0.5141777682695866
56433,-0.5151671370884934
56434,-0.5161557564183546
56435,-0.5171436248209046
56436,-0.5181307408589232
56437,-0.5191171030963199
56438,-0.5201027100981006
56439,-0.5210875604303473
56440,-0.5220716526602421
56441,-0.5230549853561056
56442,-0.5240375570873164
56443,-0.5250193664244066
56444,-0.5260004119389832
56445,-0.5269806922037639
56446,-0.5279602057926033
56447,-0.528938951280471
56448,-0.5299169272434312
56449,-0.5308941322586676
56450,-0.5318705649045201
56451,-0.5328462237604062
56452,-0.5338211074069037
56453,-0.534795214425718
56454,-0.5357685433996616
56455,-0.5367410929126792
56456,-0.5377128615498834
56457,-0.5386838478974773
56458,-0.5396540505428477
56459,-0.5406234680744872
56460,-0.5415920990820314
56461,-0.542559942156282
56462,-0.5435269958891874
56463,-0.5444932588738218
56464,-0.5454587297044096
56465,-0.5464234069763617
56466,-0.5473872892861983
56467,-0.5483503752316299
56468,-0.549312663411526
56469,-0.5502741524258936
56470,-0.5512348408759027
56471,-0.5521947273639218
56472,-0.553153810493441
56473,-0.5541120888691641
56474,-0.555069561096921
56475,-0.5560262257837589
56476,-0.5569820815378556
56477,-0.5579371269686099
56478,-0.5588913606865665
56479,-0.5598447813034505
56480,-0.5607973874321928
56481,-0.5617491776869089
56482,-0.5627001506828679
56483,-0.5636503050365725
56484,-0.564599639365683
56485,-0.5655481522890528
56486,-0.566495842426752
56487,-0.5674427084000486
56488,-0.568388748831387
56489,-0.5693339623444122
56490,-0.5702783475640064
56491,-0.5712219031162117
56492,-0.5721646276283222
56493,-0.5731065197288072
56494,-0.5740475780473475
56495,-0.5749878012148588
56496,-0.5759271878634722
56497,-0.576865736626502
56498,-0.5778034461385262
56499,-0.5787403150353105
56500,-0.5796763419538435
56501,-0.580611525532361
56502,-0.5815458644103252
56503,-0.582479357228406
56504,-0.5834120026285039
56505,-0.5843437992537845
56506,-0.5852747457486055
56507,-0.5862048407586045
56508,-0.587134082930625
56509,-0.5880624709127518
56510,-0.5889900033543337
56511,-0.5899166789059647
56512,-0.5908424962194521
56513,-0.591767453947896
56514,-0.5926915507456142
56515,-0.5936147852681766
56516,-0.59453715617243
56517,-0.595458662116477
56518,-0.5963793017596576
56519,-0.5972990737625714
56520,-0.5982179767871132
56521,-0.5991360094963987
56522,-0.600053170554853
56523,-0.6009694586281368
56524,-0.6018848723831808
56525,-0.6027994104882096
56526,-0.6037130716127216
56527,-0.6046258544274585
56528,-0.6055377576044833
56529,-0.606448779817106
56530,-0.6073589197399187
56531,-0.6082681760488182
56532,-0.6091765474209871
56533,-0.6100840325348741
56534,-0.6109906300702166
56535,-0.6118963387080656
56536,-0.6128011571307647
56537,-0.6137050840219314
56538,-0.6146081180664803
56539,-0.6155102579506571
56540,-0.6164115023619652
56541,-0.617311849989254
56542,-0.6182112995226349
56543,-0.6191098496535682
56544,-0.62000749907478
56545,-0.6209042464803497
56546,-0.6218000905656265
56547,-0.6226950300273159
56548,-0.6235890635634079
56549,-0.6244821898732108
56550,-0.6253744076573733
56551,-0.6262657156178663
56552,-0.6271561124579629
56553,-0.6280455968822622
56554,-0.6289341675967219
56555,-0.6298218233085874
56556,-0.6307085627264767
56557,-0.6315943845602994
56558,-0.6324792875213415
