example_id,TARGET
49165,0.3361950565903088
49166,0.33604321722383623
49167,0.3358913203640259
49168,0.33573936603686566
49169,0.33558735426835323
49170,0.3354352850844948
49171,0.3352831585113105
49172,0.33513097457482616
49173,0.3349787333010788
49174,0.3348264347161153
49175,0.33467407884599215
49176,0.3345216657167746
49177,0.3343691953545414
49178,0.3342166677853774
49179,0.3340640830353782
49180,0.33391144113064963
49181,0.33375874209730694
49182,0.33360598596147384
49183,0.3334531727492881
49184,0.33330030248689424
49185,0.3331473752004428
49186,0.33299439091610195
49187,0.3328413496600443
49188,0.33268825145845216
49189,0.33253509633752304
49190,0.33238188432345606
49191,0.3322286154424642
49192,0.33207528972077266
49193,0.3319219071846125
49194,0.3317684678602259
49195,0.33161497177386456
49196,0.33146141895179004
49197,0.3313078094202722
49198,0.3311541432055946
49199,0.3310004203340466
49200,0.3308466408319284
49201,0.33069280472555007
49202,0.3305389120412313
49203,0.3303849628053001
49204,0.3302309570440982
49205,0.33007689478397295
49206,0.32992277605128273
49207,0.3297686008723956
49208,0.3296143692736892
49209,0.32946008128154963
49210,0.3293057369223765
49211,0.3291513362225764
49212,0.32899687920856174
49213,0.3288423659067623
49214,0.3286877963436124
49215,0.32853317054555575
49216,0.3283784885390513
49217,0.3282237503505594
49218,0.328068956006554
49219,0.3279141055335214
49220,0.32775919895795363
49221,0.327604236306352
49222,0.3274492176052331
49223,0.32729414288111486
49224,0.3271390121605302
49225,0.326983825470019
49226,0.3268285828361347
49227,0.32667328428543624
49228,0.3265179298444935
49229,0.32636251953988604
49230,0.3262070533982028
49231,0.32605153144604093
49232,0.32589595371001134
49233,0.3257403202167316
49234,0.325584630992825
49235,0.3254288860649322
49236,0.3252730854596982
49237,0.32511722920377734
49238,0.324961317323839
49239,0.324805349846554
49240,0.3246493267986067
49241,0.32449324820669356
49242,0.3243371140975167
49243,0.32418092449778746
49244,0.3240246794342323
49245,0.3238683789335791
49246,0.323712023022569
49247,0.32355561172795566
49248,0.3233991450764979
49249,0.32324262309496543
49250,0.32308604581013756
49251,0.3229294132488029
49252,0.32277272543775826
49253,0.32261598240381395
49254,0.3224591841737855
49255,0.32230233077449955
49256,0.32214542223279186
49257,0.3219884585755079
49258,0.321831439829501
49259,0.3216743660216381
49260,0.32151723717879294
49261,0.3213600533278443
49262,0.32120281449568877
49263,0.3210455207092269
49264,0.32088817199536845
49265,0.3207307683810369
49266,0.3205733098931623
49267,0.32041579655867997
49268,0.3202582284045428
49269,0.3201006054577077
49270,0.3199429277451407
49271,0.31978519529382304
49272,0.3196274081307368
49273,0.3194695662828777
49274,0.31931166977725356
49275,0.31915371864087716
49276,0.31899571290077244
49277,0.31883765258397245
49278,0.3186795377175195
49279,0.31852136832846395
49280,0.31836314444386965
49281,0.31820486609080567
49282,0.31804653329635163
49283,0.3178881460875965
49284,0.31772970449163873
49285,0.3175712085355859
49286,0.31741265824655357
49287,0.3172540536516707
49288,0.3170953947780728
49289,0.31693668165290056
49290,0.31677791430331226
49291,0.3166190927564698
49292,0.3164602170395445
49293,0.31630128717972245
49294,0.3161423032041905
49295,0.3159832651401493
49296,0.31582417301481114
49297,0.3156650268553936
49298,0.3155058266891249
49299,0.31534657254324244
49300,0.31518726444499284
49301,0.3150279024216306
49302,0.31486848650042365
49303,0.31470901670864493
49304,0.3145494930735779
49305,0.3143899156225154
49306,0.31423028438275935
49307,0.3140705993816196
49308,0.31391086064641915
49309,0.31375106820448634
49310,0.31359122208315987
49311,0.31343132230978754
49312,0.31327136891172663
49313,0.313111361916342
49314,0.31295130135101185
49315,0.3127911872431207
49316,0.3126310196200584
49317,0.3124707985092319
49318,0.3123105239380519
49319,0.3121501959339383
49320,0.31198981452432556
49321,0.3118293797366491
49322,0.3116688915983576
49323,0.3115083501369115
49324,0.31134775537977644
49325,0.3111871073544283
49326,0.3110264060883523
49327,0.31086565160904267
49328,0.31070484394400133
49329,0.3105439831207435
49330,0.31038306916678937
49331,0.31022210210966955
49332,0.31006108197692367
49333,0.3099000087961007
49334,0.3097388825947569
49335,0.30957770340046215
49336,0.3094164712407911
49337,0.3092551861433286
49338,0.3090938481356689
49339,0.3089324572454153
49340,0.3087710135001785
49341,0.3086095169275826
49342,0.3084479675552578
49343,0.3082863654108393
49344,0.3081247105219798
49345,0.30796300291633516
49346,0.30780124262157044
49347,0.30763942966536517
49348,0.3074775640753997
49349,0.3073156458793689
49350,0.3071536751049737
49351,0.3069916517799284
49352,0.3068295759319519
49353,0.30666744758877384
49354,0.30650526677813245
49355,0.3063430335277752
49356,0.30618074786545696
49357,0.30601840981894585
49358,0.30585601941601476
49359,0.30569357668444697
49360,0.3055310816520346
49361,0.30536853434657873
49362,0.30520593479588815
49363,0.3050432830277846
49364,0.3048805790700961
49365,0.30471782295065525
49366,0.30455501469731205
49367,0.30439215433791994
49368,0.30422924190034095
49369,0.30406627741245196
49370,0.30390326090213027
49371,0.30374019239726613
49372,0.30357707192576167
49373,0.3034138995155235
49374,0.30325067519446874
49375,0.30308739899052334
49376,0.30292407093162194
49377,0.3027606910457069
49378,0.30259725936073345
49379,0.3024337759046617
49380,0.3022702407054618
49381,0.30210665379111296
49382,0.3019430151896029
49383,0.30177932492892723
49384,0.30161558303709424
49385,0.301451789542117
49386,0.30128794447201884
49387,0.3011240478548319
49388,0.300960099718597
49389,0.3007961000913625
49390,0.30063204900118984
49391,0.30046794647614633
49392,0.30030379254430384
49393,0.30013958723375167
49394,0.2999753305725821
49395,0.2998110225888962
49396,0.2996466633108095
49397,0.29948225276643803
49398,0.2993177909839105
49399,0.2991532779913673
49400,0.29898871381695347
49401,0.29882409848882424
49402,0.29865943203514334
49403,0.2984947144840835
49404,0.29832994586382466
49405,0.2981651262025598
49406,0.2980002555284863
49407,0.29783533386981176
49408,0.29767036125475255
49409,0.2975053377115336
49410,0.29734026326838864
49411,0.2971751379535587
49412,0.29700996179529787
49413,0.29684473482186585
49414,0.29667945706152704
49415,0.29651412854256276
49416,0.2963487492932577
49417,0.2961833193419049
49418,0.296017838716812
49419,0.29585230744628643
49420,0.29568672555864906
49421,0.29552109308223184
49422,0.2953554100453714
49423,0.2951896764764141
49424,0.29502389240371535
49425,0.29485805785563884
49426,0.2946921728605557
49427,0.29452623744684997
49428,0.2943602516429098
49429,0.2941942154771337
49430,0.2940281289779287
49431,0.2938619921737102
49432,0.2936958050929011
49433,0.29352956776393696
49434,0.2933632802152579
49435,0.2931969424753138
49436,0.2930305545725633
49437,0.2928641165354735
49438,0.2926976283925187
49439,0.29253109017218615
49440,0.29236450190296864
49441,0.2921978636133634
49442,0.29203117533188466
49443,0.2918644370870495
49444,0.29169764890738376
49445,0.2915308108214272
49446,0.2913639228577197
49447,0.29119698504481417
49448,0.2910299974112745
49449,0.29086295998566913
49450,0.2906958727965763
49451,0.290528735872583
49452,0.29036154924228424
49453,0.2901943129342826
49454,0.2900270269771931
49455,0.28985969139963536
49456,0.28969230623023845
49457,0.2895248714976402
49458,0.289357387230487
49459,0.2891898534574319
49460,0.2890222702071413
49461,0.28885463750828516
49462,0.28868695538954375
49463,0.28851922387960555
49464,0.28835144300716775
49465,0.28818361280093424
49466,0.288015733289622
49467,0.2878478045019532
49468,0.2876798264666544
49469,0.2875117992124691
49470,0.2873437227681435
49471,0.28717559716243224
49472,0.28700742242410415
49473,0.28683919858192763
49474,0.28667092566468555
49475,0.286502603701166
49476,0.28633423272017
49477,0.28616581275050246
49478,0.2859973438209784
49479,0.2858288259604208
49480,0.2856602591976613
49481,0.2854916435615385
49482,0.2853229790809035
49483,0.2851542657846115
49484,0.2849855037015275
49485,0.2848166928605249
49486,0.28464783329048543
49487,0.2844789250202976
49488,0.2843099680788627
49489,0.2841409624950874
49490,0.28397190829788244
49491,0.2838028055161755
49492,0.28363365417889663
49493,0.2834644543149845
49494,0.2832952059533917
49495,0.28312590912307034
49496,0.2829565638529853
49497,0.2827871701721127
49498,0.2826177281094323
49499,0.28244823769393407
49500,0.2822786989546157
49501,0.2821091119204836
49502,0.2819394766205508
49503,0.281769793083843
49504,0.28160006133938953
49505,0.28143028141622983
49506,0.28126045334341143
49507,0.28109057714999
49508,0.28092065286502793
49509,0.28075068051760055
49510,0.28058066013678673
49511,0.28041059175167504
49512,0.28024047539136243
49513,0.28007031108495395
49514,0.2799000988615613
49515,0.27972983875030893
49516,0.2795595307803265
49517,0.2793891749807475
49518,0.27921877138072226
49519,0.27904832000940355
49520,0.2788778208959523
49521,0.2787072740695435
49522,0.2785366795593513
49523,0.2783660373945627
49524,0.2781953476043756
49525,0.2780246102179917
49526,0.2778538252646208
49527,0.2776829927734869
49528,0.277512112773813
49529,0.2773411852948349
49530,0.2771702103657994
49531,0.2769991880159569
49532,0.27682811827456755
49533,0.27665700117089936
49534,0.2764858367342288
49535,0.2763146249938401
49536,0.27614336597902434
49537,0.275972059719085
49538,0.27580070624333064
49539,0.2756293055810737
49540,0.2754578577616433
49541,0.27528636281437074
49542,0.27511482076859567
49543,0.27494323165367135
49544,0.27477159549895036
49545,0.2745999123337978
49546,0.27442818218758996
49547,0.2742564050897062
49548,0.27408458106953437
49549,0.27391271015647617
49550,0.2737407923799323
49551,0.2735688277693161
49552,0.27339681635405183
49553,0.2732247581635673
49554,0.27305265322729966
49555,0.2728805015746943
49556,0.27270830323520445
49557,0.2725360582382899
49558,0.27236376661342293
49559,0.27219142839007915
49560,0.27201904359774387
49561,0.27184661226591017
49562,0.2716741344240793
49563,0.2715016101017586
49564,0.2713290393284684
49565,0.2711564221337334
49566,0.2709837585470823
49567,0.27081104859806027
49568,0.27063829231621467
49569,0.2704654897311007
49570,0.270292640872286
49571,0.2701197457693431
49572,0.26994680445184804
49573,0.2697738169493937
49574,0.2696007832915747
49575,0.269427703507994
49576,0.2692545776282679
49577,0.26908140568201194
49578,0.26890818769885405
49579,0.2687349237084328
49580,0.26856161374039045
49581,0.2683882578243783
49582,0.2682148559900557
49583,0.2680414082670898
49584,0.26786791468515414
49585,0.2676943752739346
49586,0.2675207900631203
49587,0.2673471590824099
49588,0.26717348236150973
49589,0.266999759930134
49590,0.26682599181800315
49591,0.2666521780548501
49592,0.26647831867041094
49593,0.26630441369443114
49594,0.26613046315666394
49595,0.26595646708687043
49596,0.2657824255148179
49597,0.2656083384702859
49598,0.265434205983059
49599,0.26526002808292626
49600,0.26508580479968763
49601,0.2649115361631538
49602,0.2647372222031388
49603,0.2645628629494658
49604,0.2643884584319658
49605,0.2642140086804775
49606,0.2640395137248459
49607,0.2638649735949281
49608,0.2636903883205846
49609,0.26351575793168497
49610,0.2633410824581066
49611,0.26316636192973464
49612,0.26299159637646025
49613,0.2628167858281869
49614,0.2626419303148229
49615,0.26246702986627957
49616,0.2622920845124849
49617,0.2621170942833688
49618,0.26194205920886854
49619,0.26176697931893383
49620,0.26159185464351875
49621,0.26141668521258093
49622,0.2612414710560944
49623,0.26106621220403486
49624,0.2608909086863857
49625,0.26071556053314393
49626,0.2605401677743053
49627,0.2603647304398774
49628,0.26018924855987885
49629,0.2600137221643311
49630,0.2598381512832649
49631,0.2596625359467184
49632,0.2594868761847375
49633,0.25931117202737414
49634,0.25913542350469254
49635,0.2589596306467597
49636,0.25878379348365194
49637,0.2586079120454531
49638,0.2584319863622545
49639,0.2582560164641537
49640,0.25808000238126017
49641,0.25790394414368656
49642,0.2577278417815545
49643,0.2575516953249931
49644,0.25737550480413923
49645,0.25719927024913564
49646,0.2570229916901371
49647,0.256846669157303
49648,0.25667030268079566
49649,0.256493892290794
49650,0.2563174380174784
49651,0.25614093989103676
49652,0.25596439794167053
49653,0.2557878121995795
49654,0.2556111826949758
49655,0.2554345094580816
49656,0.2552577925191224
49657,0.25508103190833237
49658,0.2549042276559535
49659,0.25472737979223503
49660,0.2545504883474337
49661,0.2543735533518122
49662,0.2541965748356452
49663,0.2540195528292103
49664,0.253842487362794
49665,0.2536653784666903
49666,0.2534882261712006
49667,0.25331103050663223
49668,0.25313379150330445
49669,0.2529565091915409
49670,0.2527791836016682
49671,0.2526018147640293
49672,0.25242440270896854
49673,0.2522469474668378
49674,0.25206944906800216
49675,0.25189190754282514
49676,0.2517143229216822
49677,0.2515366952349592
49678,0.25135902451304465
49679,0.25118131078633626
49680,0.2510035540852388
49681,0.2508257544401645
49682,0.25064791188153146
49683,0.2504700264397697
49684,0.2502920981453118
49685,0.25011412702859953
49686,0.2499361131200817
49687,0.24975805645021468
49688,0.24957995704946034
49689,0.24940181494829275
49690,0.2492236301771884
49691,0.24904540276663292
49692,0.24886713274711902
49693,0.2486888201491467
49694,0.24851046500322185
49695,0.24833206733986213
49696,0.24815362718958947
49697,0.2479751445829284
49698,0.24779661955041998
49699,0.24761805212260635
49700,0.24743944233003692
49701,0.2472607902032745
49702,0.24708209577287987
49703,0.2469033590694258
49704,0.24672458012349513
49705,0.24654575896567363
49706,0.24636689562655548
49707,0.24618799013674236
49708,0.24600904252684302
49709,0.24583005282747192
49710,0.24565102106925532
49711,0.24547194728282207
49712,0.24529283149880973
49713,0.24511367374786305
49714,0.24493447406063404
49715,0.24475523246778022
49716,0.24457594899997098
49717,0.24439662368787818
49718,0.2442172565621825
49719,0.24403784765357167
49720,0.24385839699274062
49721,0.24367890461038982
49722,0.24349937053723159
49723,0.24331979480398222
49724,0.24314017744136213
49725,0.24296051848010183
49726,0.24278081795094217
49727,0.24260107588462637
49728,0.24242129231190634
49729,0.24224146726354112
49730,0.2420616007702968
49731,0.24188169286294503
49732,0.2417017435722692
49733,0.2415217529290551
49734,0.2413417209640972
49735,0.24116164770819704
49736,0.2409815331921631
49737,0.24080137744680957
49738,0.24062118050296216
49739,0.2404409423914491
49740,0.24026066314310712
49741,0.2400803427887801
49742,0.23989998135931886
49743,0.23971957888557976
49744,0.23953913539843075
49745,0.23935865092874375
49746,0.2391781255073931
49747,0.23899755916526927
49748,0.2388169519332638
49749,0.23863630384227494
49750,0.23845561492321432
49751,0.23827488520699122
49752,0.23809411472452646
49753,0.23791330350675108
49754,0.23773245158459827
49755,0.23755155898900993
49756,0.23737062575093473
49757,0.23718965190132846
49758,0.23700863747115214
49759,0.2368275824913785
49760,0.23664648699298257
49761,0.23646535100694774
49762,0.2362841745642645
49763,0.2361029576959301
49764,0.23592170043294725
49765,0.23574040280633016
49766,0.23555906484709538
49767,0.23537768658626784
49768,0.23519626805487936
49769,0.23501480928396873
49770,0.23483331030458002
49771,0.23465177114776875
49772,0.2344701918445944
49773,0.23428857242611847
49774,0.2341069129234188
49775,0.23392521336757371
49776,0.23374347378966856
49777,0.2335616942208016
49778,0.23337987469206878
49779,0.2331980152345773
49780,0.2330161158794445
49781,0.23283417665778988
49782,0.2326521976007412
49783,0.23247017873943313
49784,0.2322881201050071
49785,0.23210602172861136
49786,0.23192388364139938
49787,0.23174170587453619
49788,0.2315594884591888
49789,0.23137723142653266
49790,0.23119493480774994
49791,0.23101259863402965
49792,0.23083022293656588
49793,0.23064780774656435
49794,0.23046535309523425
49795,0.23028285901378692
49796,0.23010032553344983
49797,0.22991775268545087
49798,0.2297351405010247
49799,0.22955248901141895
49800,0.2293697982478787
49801,0.22918706824166024
49802,0.2290042990240299
49803,0.2288214906262559
49804,0.22863864307961476
49805,0.22845575641538976
49806,0.22827283066487075
49807,0.2280898658593528
49808,0.22790686203014232
49809,0.22772381920854773
49810,0.22754073742588563
49811,0.22735761671347937
49812,0.22717445710265885
49813,0.22699125862475916
49814,0.22680802131112673
49815,0.22662474519310982
49816,0.22644143030206504
49817,0.22625807666935557
49818,0.2260746843263512
49819,0.2258912533044268
49820,0.22570778363496855
49821,0.22552427534936617
49822,0.22534072847901113
49823,0.2251571430553111
49824,0.22497351910967392
49825,0.22478985667351412
49826,0.22460615577825901
49827,0.22442241645533317
49828,0.2242386387361723
49829,0.224054822652222
49830,0.2238709682349296
49831,0.22368707551574898
49832,0.22350314452614697
49833,0.2233191752975874
49834,0.2231351678615454
49835,0.2229511222495058
49836,0.22276703849295526
49837,0.22258291662338844
49838,0.2223987566723066
49839,0.22221455867121756
49840,0.222030322651634
49841,0.22184604864507979
49842,0.2216617366830807
49843,0.2214773867971705
49844,0.22129299901888938
49845,0.22110857337978415
49846,0.2209241099114064
49847,0.22073960864531905
49848,0.22055506961308818
49849,0.22037049284628332
49850,0.2201858783764835
49851,0.22000122623527743
49852,0.2198165364542555
49853,0.2196318090650145
49854,0.2194470440991641
49855,0.21926224158831076
49856,0.21907740156407224
49857,0.21889252405807574
49858,0.21870760910195028
49859,0.21852265672733276
49860,0.21833766696586654
49861,0.21815263984920133
49862,0.21796757540899167
49863,0.21778247367690326
49864,0.21759733468460343
49865,0.2174121584637674
49866,0.21722694504607687
49867,0.21704169446321975
49868,0.21685640674688889
49869,0.2166710819287881
49870,0.21648572004062452
49871,0.21630032111410677
49872,0.2161148851809593
49873,0.21592941227290666
49874,0.2157439024216796
49875,0.21555835565902004
49876,0.21537277201667304
49877,0.21518715152638515
49878,0.21500149421991877
49879,0.21481580012903628
49880,0.2146300692855063
49881,0.21444430172111012
49882,0.21425849746762585
49883,0.2140726565568425
49884,0.21388677902055864
49885,0.2137008648905743
49886,0.21351491419869734
49887,0.21332892697674197
49888,0.21314290325652852
49889,0.212956843069882
49890,0.21277074644863858
49891,0.21258461342463567
49892,0.21239844402971864
49893,0.21221223829573904
49894,0.21202599625455468
49895,0.21183971793802792
49896,0.21165340337803215
49897,0.21146705260644377
49898,0.21128066565514056
49899,0.2110942425560161
49900,0.2109077833409638
49901,0.21072128804188311
49902,0.21053475669068464
49903,0.21034818931928181
49904,0.21016158595958953
49905,0.20997494664353833
49906,0.2097882714030586
49907,0.20960156027008683
49908,0.20941481327657213
49909,0.20922803045446
49910,0.20904121183570856
49911,0.20885435745227887
49912,0.20866746733614286
49913,0.20848054151927384
49914,0.2082935800336527
49915,0.20810658291126657
49916,0.20791955018410863
49917,0.20773248188417653
49918,0.2075453780434788
49919,0.20735823869402692
49920,0.20717106386783354
49921,0.2069838535969271
49922,0.2067966079133356
49923,0.2066093268490931
49924,0.20642201043624464
49925,0.20623465870683796
49926,0.20604727169292208
49927,0.20585984942656177
49928,0.2056723919398213
49929,0.20548489926477093
49930,0.20529737143349353
49931,0.2051098084780682
49932,0.20492221043058492
49933,0.20473457732314296
49934,0.2045469091878426
49935,0.20435920605679184
49936,0.2041714679621047
49937,0.20398369493590104
49938,0.20379588701030524
49939,0.20360804421745238
49940,0.20342016658947873
49941,0.20323225415852808
49942,0.20304430695675021
49943,0.20285632501630085
49944,0.20266830836934005
49945,0.20248025704803865
49946,0.20229217108456854
49947,0.20210405051110922
49948,0.20191589535984603
49949,0.2017277056629703
49950,0.2015394814526776
49951,0.20135122276117434
49952,0.20116292962066942
49953,0.20097460206337303
49954,0.2007862401215107
49955,0.20059784382730753
49956,0.2004094132129945
49957,0.20022094831081486
49958,0.20003244915300805
49959,0.19984391577182423
49960,0.19965534819952263
49961,0.1994667464683635
49962,0.19927811061061454
49963,0.1990894406585493
49964,0.19890073664444716
49965,0.19871199860059172
49966,0.1985232265592772
49967,0.19833442055279887
49968,0.19814558061345933
49969,0.19795670677356708
49970,0.19776779906543637
49971,0.19757885752138563
49972,0.19738988217374392
49973,0.19720087305484132
49974,0.19701183019701676
49975,0.1968227536326086
49976,0.19663364339397066
49977,0.196444499513456
49978,0.19625532202342344
49979,0.1960661109562441
49980,0.19587686634428503
49981,0.19568758821992394
49982,0.19549827661554753
49983,0.1953089315635433
49984,0.1951195530963061
49985,0.1949301412462366
49986,0.19474069604574104
49987,0.19455121752722984
49988,0.19436170572312395
49989,0.19417216066584514
49990,0.19398258238782257
49991,0.19379297092149095
49992,0.19360332629929075
49993,0.19341364855366652
49994,0.19322393771707325
49995,0.19303419382196682
49996,0.19284441690081033
49997,0.19265460698607254
49998,0.19246476411022787
49999,0.1922748883057547
50000,0.19208497960514206
50001,0.19189503804088118
50002,0.19170506364546416
50003,0.1915150564513984
50004,0.19132501649119046
50005,0.1911349437973525
50006,0.19094483840240872
50007,0.19075470033887923
50008,0.19056452963929457
50009,0.19037432633619417
50010,0.19018409046211807
50011,0.1899938220496136
50012,0.18980352113123358
50013,0.18961318773953645
50014,0.18942282190708454
50015,0.1892324236664506
50016,0.18904199305020816
50017,0.18885153009093775
50018,0.1886610348212255
50019,0.18847050727366316
50020,0.1882799474808462
50021,0.18808935547538064
50022,0.18789873128987306
50023,0.18770807495693714
50024,0.1875173865091922
50025,0.18732666597926284
50026,0.18713591339977773
50027,0.18694512880337577
50028,0.18675431222269814
50029,0.18656346369038662
50030,0.18637258323909817
50031,0.18618167090148874
50032,0.1859907267102197
50033,0.1857997506979645
50034,0.18560874289739207
50035,0.18541770334118343
50036,0.18522663206202172
50037,0.18503552909260046
50038,0.18484439446561365
50039,0.18465322821376232
50040,0.18446203036975295
50041,0.18427080096629742
50042,0.18407954003611132
50043,0.1838882476119206
50044,0.18369692372645174
50045,0.1835055684124381
50046,0.18331418170261854
50047,0.18312276362973723
50048,0.18293131422654205
50049,0.18273983352579123
50050,0.182548321560245
50051,0.1823567783626641
50052,0.18216520396582436
50053,0.18197359840250046
50054,0.18178196170547237
50055,0.18159029390753198
50056,0.18139859504146663
50057,0.1812068651400739
50058,0.18101510423616
50059,0.1808233123625315
50060,0.18063148955200187
50061,0.18043963583738992
50062,0.18024775125151973
50063,0.18005583582721904
50064,0.17986388959732572
50065,0.17967191259467813
50066,0.17947990485212134
50067,0.17928786640250588
50068,0.17909579727868738
50069,0.1789036975135252
50070,0.1787115671398887
50071,0.17851940619064774
50072,0.17832721469867893
50073,0.17813499269686417
50074,0.1779427402180905
50075,0.17775045729524866
50076,0.17755814396123937
50077,0.17736580024896545
50078,0.17717342619132978
50079,0.17698102182125044
50080,0.1767885871716441
50081,0.17659612227543256
50082,0.17640362716554947
50083,0.17621110187492364
50084,0.17601854643649403
50085,0.17582596088320815
50086,0.17563334524801363
50087,0.17544069956386488
50088,0.17524802386372149
50089,0.17505531818054818
50090,0.17486258254731316
50091,0.17466981699699463
50092,0.1744770215625711
50093,0.1742841962770278
50094,0.17409134117335495
50095,0.173898456284548
50096,0.17370554164360583
50097,0.17351259728353727
50098,0.17331962323735142
50099,0.17312661953806566
50100,0.1729335862186959
50101,0.1727405233122729
50102,0.1725474308518261
50103,0.17235430887038977
50104,0.17216115740100998
50105,0.1719679764767279
50106,0.1717747661305946
50107,0.1715815263956697
50108,0.1713882573050127
50109,0.1711949588916898
50110,0.1710016311887723
50111,0.17080827422933645
50112,0.17061488804646188
50113,0.17042147267323815
50114,0.17022802814275495
50115,0.17003455448810842
50116,0.16984105174239983
50117,0.16964751993873545
50118,0.16945395911022476
50119,0.16926036928998722
50120,0.16906675051114234
50121,0.1688731028068161
50122,0.16867942621013962
50123,0.16848572075424875
50124,0.1682919864722828
50125,0.1680982233973909
50126,0.16790443156272378
50127,0.16771061100143217
50128,0.1675167617466816
50129,0.16732288383163593
50130,0.1671289772894639
50131,0.16693504215334581
50132,0.16674107845645683
50133,0.16654708623198208
50134,0.1663530655131148
50135,0.1661590163330482
50136,0.16596493872498028
50137,0.16577083272212062
50138,0.16557669835767366
50139,0.16538253566485367
50140,0.1651883446768831
50141,0.16499412542698424
50142,0.16479987794838594
50143,0.16460560227432178
50144,0.1644112984380302
50145,0.16421696647275286
50146,0.16402260641174116
50147,0.16382821828824629
50148,0.16363380213552595
50149,0.16343935798684267
50150,0.1632448858754637
50151,0.16305038583465947
50152,0.1628558578977101
50153,0.1626613020978972
50154,0.16246671846850222
50155,0.16227210704282122
50156,0.1620774678541485
50157,0.16188280093578297
50158,0.16168810632103342
50159,0.16149338404320995
50160,0.16129863413562412
50161,0.16110385663159546
50162,0.16090905156445165
50163,0.16071421896752008
50164,0.16051935887413443
50165,0.16032447131763317
50166,0.16012955633135945
50167,0.1599346139486594
50168,0.15973964420288891
50169,0.15954464712740354
50170,0.15934962275556508
50171,0.15915457112074016
50172,0.15895949225629996
50173,0.15876438619561867
50174,0.15856925297208016
50175,0.15837409261906965
50176,0.15817890516997182
50177,0.1579836906581863
50178,0.15778844911711035
50179,0.15759318058014607
50180,0.1573978850807068
50181,0.15720256265220045
50182,0.15700721332804454
50183,0.15681183714166458
50184,0.15661643412648563
50185,0.15642100431593733
50186,0.15622554774346067
50187,0.1560300644424911
50188,0.15583455444647365
50189,0.1556390177888613
50190,0.15544345450310662
50191,0.15524786462266832
50192,0.1550522481810097
50193,0.15485660521159864
50194,0.15466093574790582
50195,0.1544652398234115
50196,0.15426951747159548
50197,0.1540737687259437
50198,0.15387799361994664
50199,0.15368219218709928
50200,0.15348636446089947
50201,0.15329051047485456
50202,0.153094630262473
50203,0.1528987238572627
50204,0.15270279129274625
50205,0.15250683260244383
50206,0.15231084781988016
50207,0.1521148369785895
50208,0.15191880011210712
50209,0.15172273725396784
50210,0.15152664843772082
50211,0.1513305336969131
50212,0.15113439306509607
50213,0.15093822657583236
50214,0.1507420342626788
50215,0.15054581615920182
50216,0.15034957229897553
50217,0.15015330271557345
50218,0.14995700744257517
50219,0.14976068651356467
50220,0.14956433996213034
50221,0.1493679678218632
50222,0.14917157012636384
50223,0.14897514690923203
50224,0.14877869820407535
50225,0.14858222404449897
50226,0.14838572446412251
50227,0.1481891994965633
50228,0.14799264917544286
50229,0.14779607353439222
50230,0.14759947260704334
50231,0.14740284642702742
50232,0.14720619502799012
50233,0.1470095184435747
50234,0.14681281670742863
50235,0.1466160898532106
50236,0.14641933791457326
50237,0.14622256092517877
50238,0.14602575891869696
50239,0.14582893192879676
50240,0.14563207998915312
50241,0.1454352031334453
50242,0.1452383013953568
50243,0.1450413748085736
50244,0.14484442340679118
50245,0.144647447223704
50246,0.14445044629301262
50247,0.14425342064842173
50248,0.14405637032364021
50249,0.14385929535237962
50250,0.14366219576836067
50251,0.1434650716053033
50252,0.1432679228969333
50253,0.14307074967698064
50254,0.14287355197917956
50255,0.1426763298372667
50256,0.14247908328498804
50257,0.14228181235609028
50258,0.14208451708431932
50259,0.14188719750343526
50260,0.14168985364719563
50261,0.14149248554936217
50262,0.14129509324370748
50263,0.14109767676399812
50264,0.14090023614400995
50265,0.14070277141752627
50266,0.14050528261832945
50267,0.14030776978020768
50268,0.14011023293695324
50269,0.1399126721223626
50270,0.1397150873702345
50271,0.13951747871437695
50272,0.13931984618859697
50273,0.1391221898267073
50274,0.13892450966252481
50275,0.13872680572987042
50276,0.13852907806256745
50277,0.1383313266944483
50278,0.13813355165934443
50279,0.13793575299109295
50280,0.1377379307235351
50281,0.13754008489051606
50282,0.1373422155258835
50283,0.137144322663494
50284,0.13694640633720495
50285,0.13674846658087422
50286,0.13655050342836725
50287,0.13635251691355668
50288,0.1361545070703142
50289,0.1359564739325171
50290,0.13575841753404677
50291,0.1355603379087884
50292,0.13536223509062964
50293,0.1351641091134671
50294,0.1349659600111963
50295,0.13476778781771834
50296,0.13456959256693837
50297,0.13437137429276544
50298,0.13417313302911082
50299,0.13397486880989484
50300,0.13377658166903666
50301,0.13357827164046107
50302,0.1333799387580967
50303,0.1331815830558762
50304,0.13298320456773433
50305,0.13278480332761497
50306,0.1325863793694623
50307,0.1323879327272195
50308,0.13218946343484367
50309,0.13199097152628902
50310,0.13179245703551376
50311,0.13159391999648662
50312,0.13139536044317
50313,0.13119677840953523
50314,0.13099817392956103
50315,0.1307995470372247
50316,0.13060089776650918
50317,0.1304022261514012
50318,0.13020353222589132
50319,0.13000481602397215
50320,0.12980607757964532
50321,0.1296073169269111
50322,0.12940853409977526
50323,0.1292097291322474
50324,0.1290109020583409
50325,0.12881205291207118
50326,0.12861318172746258
50327,0.1284142885385381
50328,0.12821537337932615
50329,0.12801643628385903
50330,0.12781747728617265
50331,0.12761849642030504
50332,0.12741949372030312
50333,0.12722046922021402
