example_id,TARGET
49321,-0.1331196730059338
49322,-0.13235523973522212
49323,-0.13158993205798244
49324,-0.1308237550302253
49325,-0.13005671371370442
49326,-0.12928881317589624
49327,-0.128520058489941
49328,-0.12775045473462177
49329,-0.12698000699434378
49330,-0.12620872035907538
49331,-0.12543659992432699
49332,-0.12466365079113038
49333,-0.12388987806597931
49334,-0.12311528686080861
49335,-0.12233988229297321
49336,-0.12156366948518878
49337,-0.1207866535655105
49338,-0.1200088396673123
49339,-0.11923023292922702
49340,-0.11845083849512544
49341,-0.11767066151409518
49342,-0.11688970714038514
49343,-0.11610798053336277
49344,-0.11532548685754054
49345,-0.11454223128245533
49346,-0.11375821898269044
49347,-0.11297345513785456
49348,-0.11218794493248238
49349,-0.11140169355606117
49350,-0.11061470620296603
49351,-0.10982698807244738
49352,-0.10903854436857045
49353,-0.10824938030019399
49354,-0.10745950108094894
49355,-0.10666891192917775
49356,-0.10587761806791314
49357,-0.10508562472485651
49358,-0.10429293713231735
49359,-0.1034995605271917
49360,-0.10270550015094064
49361,-0.10191076124952958
49362,-0.10111534907340648
49363,-0.10031926887748056
49364,-0.0995225259210611
49365,-0.09872512546783592
49366,-0.09792707278584979
49367,-0.09712837314744327
49368,-0.096329031829231
49369,-0.09552905411208013
49370,-0.09472844528105338
49371,-0.0939272106253652
49372,-0.09312535543840444
49373,-0.0923228850176329
49374,-0.09151980466456358
49375,-0.09071611968478349
49376,-0.08991183538782961
49377,-0.08910695708721611
49378,-0.08830149010039036
49379,-0.08749543974867556
49380,-0.08668881135724889
49381,-0.08588161025511971
49382,-0.08507384177506767
49383,-0.0842655112536208
49384,-0.08345662403103361
49385,-0.08264718545122511
49386,-0.08183720086175685
49387,-0.081026675613811
49388,-0.08021561506212818
49389,-0.07940402456498549
49390,-0.07859190948417462
49391,-0.07777927518493938
49392,-0.07696612703595389
49393,-0.07615247040930044
49394,-0.07533831068040714
49395,-0.07452365322802583
49396,-0.07370850343421007
49397,-0.07289286668425257
49398,-0.07207674836666313
49399,-0.07126015387314655
49400,-0.07044308859853995
49401,-0.06962555794079071
49402,-0.06880756730093428
49403,-0.06798912208303597
49404,-0.06717022769414613
49405,-0.06635088954432336
49406,-0.06553111304653075
49407,-0.0647109036166138
49408,-0.06389026667332345
49409,-0.06306920763818973
49410,-0.062247731935553836
49411,-0.061425844992500665
49412,-0.060603552238845566
49413,-0.05978085910707128
49414,-0.058957771032305616
49415,-0.058134293452299264
49416,-0.05731043180736249
49417,-0.05648619154034293
49418,-0.055661578096603236
49419,-0.05483659692395778
49420,-0.05401125347265035
49421,-0.053185553195331824
49422,-0.05235950154699674
49423,-0.051533103984961
49424,-0.05070636596883948
49425,-0.049879292960482546
49426,-0.049051890423953734
49427,-0.04822416382550728
49428,-0.04739611863352466
49429,-0.04656776031849212
49430,-0.0457390943529783
49431,-0.04491012621157059
49432,-0.0440808613708527
49433,-0.04325130530938227
49434,-0.04242146350763169
49435,-0.04159134144794276
49436,-0.040760944614554706
49437,-0.039930278493476135
49438,-0.039099348572513064
49439,-0.03826816034122352
49440,-0.03743671929085825
49441,-0.03660503091433827
49442,-0.03577310070623234
49443,-0.03494093416269311
49444,-0.034108536781434544
49445,-0.03327591406170948
49446,-0.032443071504245635
49447,-0.03161001461122308
49448,-0.030776748886251714
49449,-0.02994327983430728
49450,-0.029109612961708796
49451,-0.028275753776096004
49452,-0.02744170778636534
49453,-0.02660748050264737
49454,-0.02577307743628421
49455,-0.024938504099765443
49456,-0.024103766006705555
49457,-0.023268868671821333
49458,-0.02243381761086776
49459,-0.021598618340615397
49460,-0.020763276378827817
49461,-0.019927797244197434
49462,-0.01909218645632288
49463,-0.01825644953568643
49464,-0.017420592003589787
49465,-0.016584619382131485
49466,-0.01574853719418425
49467,-0.014912350963335418
49468,-0.014076066213841205
49469,-0.013239688470654914
49470,-0.012403223259297982
49471,-0.011566676105888192
49472,-0.010730052537093937
49473,-0.009893358080074572
49474,-0.009056598262462398
49475,-0.008219778612316897
49476,-0.007382904658106718
49477,-0.006545981928645386
49478,-0.005709015953068661
49479,-0.004872012260811891
49480,-0.004034976381545722
49481,-0.0031979138451534365
49482,-0.0023608301817083146
49483,-0.0015237309214093293
49484,-0.000686621594558493
49485,0.00015049226846179181
49486,0.0009876051372530394
49487,0.0018247114814233319
49488,0.0026618057706099727
49489,0.0034988824745437906
49490,0.00433593606307179
49491,0.005172961006179809
49492,0.006009951774056807
49493,0.00684690283711753
49494,0.0076838086660251485
49495,0.008520663731750928
49496,0.00935746250562001
49497,0.01019419945928316
49498,0.011030869064845829
49499,0.011867465794844514
49500,0.012703984122269427
49501,0.013540418520670361
49502,0.0143767634641331
49503,0.015213013427325152
49504,0.016049162885555395
49505,0.01688520631479669
49506,0.017721138191708508
49507,0.018556952993701168
49508,0.019392645198958437
49509,0.020228209286460158
49510,0.02106363973604645
49511,0.021898931028440313
49512,0.022734077645270228
49513,0.023569074069134336
49514,0.024403914783623023
49515,0.025238594273341526
49516,0.026073107023974078
49517,0.026907447522306446
49518,0.027741610256248564
49519,0.028575589714898597
49520,0.029409380388565526
49521,0.030242976768791705
49522,0.031076373348416928
49523,0.031909564621600967
49524,0.03274254508384613
49525,0.03357530923206127
49526,0.03440785156458433
49527,0.035240166581204845
49528,0.03607224878322336
49529,0.03690409267349689
49530,0.03773569275641086
49531,0.038567043538007405
49532,0.03939813952596187
49533,0.04022897522960534
49534,0.04105954516002982
49535,0.04188984383006016
49536,0.04271986575432251
49537,0.04354960544925754
49538,0.044379057433184266
49539,0.04520821622632247
49540,0.046037076350815116
49541,0.046865632330792106
49542,0.04769387869239267
49543,0.0485218099637878
49544,0.04934942067524385
49545,0.05017670535914499
49546,0.051003658550015527
49547,0.05183027478458354
49548,0.052656548601803195
49549,0.05348247454287715
49550,0.05430804715131998
49551,0.055133260972980595
49552,0.05595811055606451
49553,0.05678259045119731
49554,0.057606695211446894
49555,0.05843041939234583
49556,0.0592537575519501
49557,0.06007670425088418
49558,0.060899254052317726
49559,0.06172140152206983
49560,0.06254314122863122
49561,0.06336446774314108
49562,0.0641853756395138
49563,0.06500585949441115
49564,0.06582591388728731
49565,0.06664553340044731
49566,0.06746471261906918
49567,0.06828344613122622
49568,0.06910172852794987
49569,0.06991955440325182
49570,0.07073691835414626
49571,0.07155381498071266
49572,0.07237023888611781
49573,0.07318618467663802
49574,0.07400164696172187
49575,0.07481662035401213
49576,0.07563109946936798
49577,0.07644507892692758
49578,0.07725855334913
49579,0.07807151736173741
49580,0.0788839655938975
49581,0.07969589267816542
49582,0.08050729325052586
49583,0.08131816195045534
49584,0.08212849342094425
49585,0.0829382823085187
49586,0.08374752326330287
49587,0.08455621093904082
49588,0.08536433999311845
49589,0.08617190508662115
49590,0.08697890088437797
49591,0.08778532205493887
49592,0.08859116327067684
49593,0.08939641920780972
49594,0.09020108454637747
49595,0.09100515397036635
49596,0.09180862216768174
49597,0.09261148383019216
49598,0.09341373365378648
49599,0.09421536633839135
49600,0.0950163765880149
49601,0.09581675911076415
49602,0.09661650861890644
49603,0.09741561982889116
49604,0.09821408746137136
49605,0.09901190624126516
49606,0.09980907089777728
49607,0.10060557616442073
49608,0.10140141677907799
49609,0.10219658748402259
49610,0.10299108302594062
49611,0.1037848981559918
49612,0.10457802762983104
49613,0.10537046620762985
49614,0.10616220865413734
49615,0.1069532497387016
49616,0.10774358423529114
49617,0.10853320692255569
49618,0.10932211258384752
49619,0.11011029600724291
49620,0.11089775198559829
49621,0.11168447531659338
49622,0.11247046080270463
49623,0.11325570325132663
49624,0.11404019747474967
49625,0.11482393829018127
49626,0.11560692051984538
49627,0.11638913899096016
49628,0.11717058853578097
49629,0.117951263991656
49630,0.11873116020104749
49631,0.11951027201155283
49632,0.1202885942759645
49633,0.12106612185229114
49634,0.12184284960377854
49635,0.1226187723989695
49636,0.12339388511172474
49637,0.12416818262124392
49638,0.12494165981212527
49639,0.12571431157438637
49640,0.12648613280348525
49641,0.12725711840037968
49642,0.12802726327154798
49643,0.12879656232901002
49644,0.1295650104903863
49645,0.13033260267891872
49646,0.1310993338234915
49647,0.1318651988586901
49648,0.1326301927248219
49649,0.13339431036793695
49650,0.1341575467398868
49651,0.13491989679834512
49652,0.1356813555068284
49653,0.13644191783475015
49654,0.13720157875746286
49655,0.13796033325623197
49656,0.13871817631835326
49657,0.13947510293712712
49658,0.14023110811190012
49659,0.14098618684811887
49660,0.14174033415734635
49661,0.14249354505730316
49662,0.14324581457188387
49663,0.1439971377312147
49664,0.14474750957167407
49665,0.1454969251359128
49666,0.14624537947291186
49667,0.14699286763800246
49668,0.14773938469288656
49669,0.1484849257056941
49670,0.14922948575100325
49671,0.14997305990986065
49672,0.1507156432698384
49673,0.15145723092505456
49674,0.15219781797619283
49675,0.15293739953055976
49676,0.15367597070210476
49677,0.15441352661144003
49678,0.15515006238589743
49679,0.1558855731595483
49680,0.15662005407322338
49681,0.15735350027456554
49682,0.1580859069180695
49683,0.15881726916506145
49684,0.15954758218379173
49685,0.1602768411494544
49686,0.1610050412441669
49687,0.16173217765708242
49688,0.1624582455843652
49689,0.16318324022923042
49690,0.16390715680199605
49691,0.16462999052010224
49692,0.16535173660813104
49693,0.16607239029786203
49694,0.16679194682829163
49695,0.1675104014456527
49696,0.16822774940347
49697,0.16894398596257917
49698,0.16965910639114667
49699,0.17037310596472446
49700,0.17108597996626945
49701,0.17179772368616283
49702,0.1725083324222648
49703,0.1732178014799339
49704,0.1739261261720462
49705,0.17463330181904962
49706,0.17533932374898353
49707,0.17604418729749743
49708,0.17674788780790543
49709,0.17745042063120534
49710,0.1781517811260975
49711,0.17885196465903905
49712,0.17955096660426262
49713,0.1802487823437955
49714,0.18094540726750935
49715,0.18164083677315834
49716,0.18233506626635967
49717,0.18302809116068136
49718,0.1837199068776612
49719,0.18441050884678717
49720,0.18509989250560405
49721,0.18578805329969011
49722,0.18647498668269497
49723,0.18716068811638847
49724,0.18784515307067562
49725,0.188528377023634
49726,0.1892103554615286
49727,0.18989108387886403
49728,0.19057055777840343
49729,0.19124877267118656
49730,0.191925724076582
49731,0.19260140752230573
49732,0.19327581854443912
49733,0.19394895268748122
49734,0.1946208055043666
49735,0.19529137255648396
49736,0.19596064941372734
49737,0.19662863165451472
49738,0.19729531486580565
49739,0.197960694643153
49740,0.1986247665907206
49741,0.19928752632130167
49742,0.19994896945636942
49743,0.20060909162609528
49744,0.20126788846936658
49745,0.20192535563383393
49746,0.2025814887759468
49747,0.20323628356093168
49748,0.20388973566289326
49749,0.20454184076479207
49750,0.20519259455848052
49751,0.2058419927447491
49752,0.2064900310333443
49753,0.20713670514298593
49754,0.2077820108014171
49755,0.2084259437454215
49756,0.20906849972084104
49757,0.20970967448262529
49758,0.21034946379484876
49759,0.21098786343072828
49760,0.2116248691726724
49761,0.21226047681229818
49762,0.21289468215044893
49763,0.21352748099724272
49764,0.21415886917208957
49765,0.21478884250370878
49766,0.21541739683017713
49767,0.2160445279989462
49768,0.21667023186685913
49769,0.21729450430019911
49770,0.21791734117470596
49771,0.2185387383755933
49772,0.21915869179759626
49773,0.21977719734498827
49774,0.22039425093159787
49775,0.22100984848085645
49776,0.22162398592581445
49777,0.22223665920915847
49778,0.2228478642832549
49779,0.22345759711018331
49780,0.22406585366171602
49781,0.22467262991941206
49782,0.2252779218745965
49783,0.2258817255283972
49784,0.22648403689177116
49785,0.22708485198555425
49786,0.2276841668404474
49787,0.22828197749706303
49788,0.2288782800059708
49789,0.22947307042768425
49790,0.23006634483270644
49791,0.2306580993015758
49792,0.23124832992485259
49793,0.23183703280316426
49794,0.2324242040472511
49795,0.2330098397779524
49796,0.23359393612625204
49797,0.23417648923332313
49798,0.23475749525051492
49799,0.23533695033939755
49800,0.23591485067180656
49801,0.23649119242982988
49802,0.23706597180585218
49803,0.23763918500259903
49804,0.23821082823312412
49805,0.23878089772085292
49806,0.2393493896996207
49807,0.23991630041369066
49808,0.24048162611773502
49809,0.24104536307693514
49810,0.24160750756696814
49811,0.2421680558739947
49812,0.24272700429475788
49813,0.2432843491365642
49814,0.2438400867173018
49815,0.24439421336547737
49816,0.24494672542025867
49817,0.24549761923146168
49818,0.24604689115959366
49819,0.24659453757589495
49820,0.24714055486232656
49821,0.2476849394116125
49822,0.2482276876272816
49823,0.24876879592365503
49824,0.24930826072588808
49825,0.24984607847001186
49826,0.25038224560292077
49827,0.250916758582414
49828,0.25144961387723697
49829,0.2519808079670684
49830,0.2525103373425623
49831,0.25303819850538795
49832,0.25356438796821806
49833,0.25408890225476977
49834,0.2546117378998444
49835,0.2551328914493161
49836,0.2556523594601717
49837,0.2561701385005508
49838,0.2566862251497341
49839,0.257200615998183
49840,0.25771330764757927
49841,0.258224296710808
49842,0.2587335798120248
49843,0.25924115358663896
49844,0.2597470146813525
49845,0.2602511597541988
49846,0.2607535854745318
49847,0.26125428852306415
49848,0.26175326559190604
49849,0.2622505133845482
49850,0.26274602861592794
49851,0.26323980801241226
49852,0.263731848311836
49853,0.2642221462635397
49854,0.2647106986283584
49855,0.2651975021786595
49856,0.2656825536983801
49857,0.26616584998301585
49858,0.26664738783965863
49859,0.2671271640870332
49860,0.2676051755554865
49861,0.26808141908702465
49862,0.2685558915353493
49863,0.26902858976584715
49864,0.2694995106556263
49865,0.2699686510935523
49866,0.2704360079802379
49867,0.270901578228079
49868,0.27136535876129014
49869,0.2718273465158944
49870,0.27228753843975884
49871,0.27274593149263
49872,0.27320252264611833
49873,0.2736573088837589
49874,0.27411028720099556
49875,0.2745614546052167
49876,0.27501080811578904
49877,0.2754583447640481
49878,0.27590406159333264
49879,0.27634795565901865
49880,0.2767900240285096
49881,0.2772302637812704
49882,0.2776686720088615
49883,0.2781052458149285
49884,0.2785399823152365
49885,0.278972878637703
49886,0.2794039319223881
49887,0.27983313932152837
49888,0.28026049799956926
49889,0.28068600513315556
49890,0.2811096579111645
49891,0.2815314535347381
49892,0.2819513892172736
49893,0.28236946218445613
49894,0.28278566967429075
49895,0.2832000089370928
49896,0.2836124772355203
49897,0.28402307184460546
49898,0.2844317900517453
49899,0.2848386291567334
49900,0.28524358647178677
49901,0.28564665932155875
49902,0.2860478450431257
49903,0.28644714098605817
49904,0.28684454451241126
49905,0.2872400529967162
49906,0.2876336638260499
49907,0.288025374400022
49908,0.2884151821307873
49909,0.28880308444307207
49910,0.28918907877420325
49911,0.28957316257410026
49912,0.28995533330530465
49913,0.290335588443009
49914,0.2907139254750489
49915,0.29109034190193184
49916,0.29146483523686634
49917,0.2918374030057535
49918,0.2922080427472155
49919,0.2925767520126246
49920,0.29294352836609433
49921,0.29330836938450816
49922,0.29367127265754733
49923,0.29403223578768295
49924,0.2943912563902036
49925,0.2947483320932432
49926,0.29510346053777264
49927,0.2954566393776276
49928,0.2958078662795356
49929,0.2961571389231077
49930,0.29650445500086603
49931,0.2968498122182666
49932,0.2971932082937101
49933,0.29753464095853105
49934,0.2978741079570579
49935,0.29821160704660504
49936,0.29854713599746574
49937,0.2988806925929713
49938,0.2992122746294796
49939,0.29954187991638603
49940,0.2998695062761456
49941,0.30019515154429804
49942,0.3005188135694601
49943,0.3008404902133511
49944,0.3011601793508174
49945,0.3014778788698252
49946,0.30179358667148515
49947,0.3021073006700768
49948,0.3024190187930412
49949,0.30272873898100533
49950,0.30303645918780575
49951,0.30334217738048164
49952,0.30364589153929866
49953,0.30394759965777207
49954,0.30424729974266024
49955,0.3045449898139875
49956,0.30484066790506714
49957,0.30513433206249513
49958,0.3054259803461722
49959,0.3057156108293268
49960,0.3060032215985084
49961,0.30628881075360964
49962,0.30657237640788865
49963,0.3068539166879622
49964,0.3071334297338278
49965,0.30741091369888535
49966,0.30768636674992733
49967,0.3079597870671759
49968,0.3082311728442733
49969,0.3085005222883031
49970,0.3087678336198107
49971,0.3090331050727976
49972,0.3092963348947416
49973,0.3095575213466176
49974,0.30981666270288827
49975,0.3100737572515387
49976,0.31032880329406776
49977,0.3105817991455077
49978,0.31083274313444403
49979,0.3110816336030092
49980,0.31132846890690274
49981,0.3115732474154094
49982,0.31181596751139434
49983,0.3120566275913215
49984,0.3122952260652725
49985,0.3125317613569408
49986,0.3127662319036505
49987,0.3129986361563742
49988,0.31322897257972776
49989,0.3134572396519882
49990,0.3136834358651113
49991,0.3139075597247265
49992,0.3141296097501543
49993,0.3143495844744233
49994,0.31456748244426536
49995,0.31478330222013234
49996,0.3149970423762132
49997,0.315208701500426
49998,0.31541827819444695
49999,0.31562577107370265
50000,0.3158311787673865
50001,0.3160344999184746
50002,0.31623573318372095
50003,0.31643487723367325
50004,0.31663193075268836
50005,0.31682689243892753
50006,0.31701976100437185
50007,0.31721053517483694
50008,0.3173992136899688
50009,0.3175857953032584
50010,0.3177702787820562
50011,0.31795266290756763
50012,0.3181329464748678
50013,0.318311128292915
50014,0.31848720718454687
50015,0.3186611819864942
50016,0.31883305154939395
50017,0.31900281473778597
50018,0.3191704704301258
50019,0.31933601751879764
50020,0.3194994549101108
50021,0.3196607815243123
50022,0.3198199962955995
50023,0.3199770981721162
50024,0.3201320861159652
50025,0.3202849591032185
50026,0.3204357161239222
50027,0.3205843561820913
50028,0.32073087829573693
50029,0.32087528149686206
50030,0.32101756483145877
50031,0.32115772735953363
50032,0.32129576815510275
50033,0.3214316863061963
50034,0.3215654809148678
50035,0.32169715109720454
50036,0.32182669598332436
50037,0.3219541147173859
50038,0.3220794064575986
50039,0.3222025703762195
50040,0.3223236056595634
50041,0.3224425115080119
50042,0.3225592871360106
50043,0.32267393177207865
50044,0.32278644465881745
50045,0.3228968250529078
50046,0.3230050722251192
50047,0.3231111854603177
50048,0.3232151640574636
50049,0.3233170073296201
50050,0.32341671460396043
50051,0.3235142852217662
50052,0.32360971853843484
50053,0.3237030139234871
50054,0.32379417076056477
50055,0.3238831884474381
50056,0.3239700663960116
50057,0.324054804032327
50058,0.3241374007965603
50059,0.3242178561430367
50060,0.324296169540228
50061,0.3243723404707547
50062,0.32444636843139185
50063,0.3245182529330745
50064,0.324587993500896
50065,0.32465558967411356
50066,0.32472104100615384
50067,0.32478434706461096
50068,0.324845507431252
50069,0.3249045217020216
50070,0.3249613894870406
50071,0.3250161104106107
50072,0.3250686841112186
50073,0.3251191102415349
50074,0.32516738846841814
50075,0.3252135184729188
50076,0.3252574999502778
50077,0.3252993326099306
50078,0.3253390161755101
50079,0.32537655038484575
50080,0.3254119349899672
50081,0.32544516975710613
50082,0.3254762544666964
50083,0.3255051889133762
50084,0.3255319729059903
50085,0.3255566062675896
50086,0.3255790888354333
50087,0.32559942046099044
50088,0.32561760100993975
50089,0.32563363036217097
50090,0.32564750841178636
50091,0.3256592350671001
50092,0.32566881025064015
50093,0.3256762338991478
50094,0.3256815059635786
50095,0.3256846264091027
50096,0.32568559521510476
50097,0.3256844123751843
50098,0.32568107789715595
50099,0.3256755918030488
50100,0.3256679541291068
50101,0.3256581649257885
50102,0.3256462242577663
50103,0.3256321322039263
50104,0.3256158888573678
50105,0.325597494325403
50106,0.32557694872955517
50107,0.3255542522055592
50108,0.32552940490336035
50109,0.3255024069871119
50110,0.32547325863517634
50111,0.32544196004012294
50112,0.32540851140872545
50113,0.32537291296196313
50114,0.32533516493501796
50115,0.3252952675772719
50116,0.32525322115230776
50117,0.32520902593790624
50118,0.3251626822260426
50119,0.32511419032288824
50120,0.3250635505488043
50121,0.32501076323834377
50122,0.3249558287402472
50123,0.3248987474174388
50124,0.3248395196470276
50125,0.32477814582030345
50126,0.32471462634273185
50127,0.3246489616339556
50128,0.3245811521277903
50129,0.3245111982722187
50130,0.3244391005293926
50131,0.3243648593756275
50132,0.3242884753013968
50133,0.32420994881133364
50134,0.3241292804242252
50135,0.32404647067300635
50136,0.32396152010476165
50137,0.323874429280719
50138,0.3237851987762432
50139,0.3236938291808375
50140,0.3236003210981374
50141,0.32350467514590314
50142,0.32340689195602185
50143,0.32330697217450055
50144,0.3232049164614583
50145,0.3231007254911285
50146,0.3229943999518513
50147,0.3228859405460654
50148,0.3227753479903102
50149,0.32266262301521825
50150,0.32254776636550714
50151,0.3224307787999762
50152,0.32231166109151044
50153,0.32219041402705983
50154,0.3220670384076419
50155,0.32194153504834466
50156,0.3218139047783049
50157,0.3216841484407122
50158,0.3215522668928047
50159,0.321418261005861
50160,0.3212821316651898
50161,0.3211438797701326
50162,0.32100350623405394
50163,0.3208610119843301
50164,0.32071639796235274
50165,0.3205696651235178
50166,0.3204208144372144
50167,0.32026984688682797
50168,0.3201167634697292
50169,0.3199615651972623
50170,0.31980425309474825
50171,0.31964482820147305
50172,0.3194832915706759
50173,0.31931964426955206
50174,0.31915388737924155
50175,0.3189860219948155
50176,0.3188160492252805
50177,0.3186439701935657
50178,0.3184697860365115
50179,0.3182934979048638
50180,0.31811510696328
50181,0.3179346143902983
50182,0.31775202137834097
50183,0.3175673291337192
50184,0.3173805388766005
50185,0.31719165184101494
50186,0.3170006692748491
50187,0.31680759243983386
50188,0.31661242261152944
50189,0.31641516107932977
50190,0.316215809146448
50191,0.3160143681299005
50192,0.31581083936051224
50193,0.3156052241829008
50194,0.3153975239554608
50195,0.31518774005036865
50196,0.3149758738535667
50197,0.3147619267647468
50198,0.31454590019735557
50199,0.3143277955785775
50200,0.31410761434931866
50201,0.3138853579642115
50202,0.313661027891598
50203,0.3134346256135127
50204,0.3132061526256875
50205,0.3129756104375346
50206,0.3127430005721286
50207,0.31250832456621214
50208,0.3122715839701778
50209,0.3120327803480499
50210,0.31179191527749023
50211,0.31154899034977956
50212,0.31130400716979906
50213,0.3110569673560358
50214,0.3108078725405641
50215,0.3105567243690265
50216,0.3103035245006421
50217,0.31004827460817325
50218,0.30979097637793435
50219,0.3095316315097723
50220,0.3092702417170465
50221,0.3090068087266345
50222,0.30874133427891276
50223,0.3084738201277355
50224,0.3082042680404443
50225,0.3079326797978324
50226,0.3076590571941538
50227,0.3073834020371027
50228,0.3071057161477922
50229,0.30682600136076066
50230,0.3065442595239504
50231,0.3062604924986861
50232,0.30597470215968126
50233,0.30568689039501645
50234,0.30539705910611736
50235,0.3051052102077643
50236,0.30481134562805434
50237,0.30451546730841056
50238,0.3042175772035601
50239,0.30391767728151103
50240,0.3036157695235591
50241,0.30331185592426524
50242,0.3030059384914315
50243,0.3026980192461086
50244,0.3023881002225723
50245,0.3020761834682996
50246,0.3017622710439759
50247,0.3014463650234709
50248,0.3011284674938147
50249,0.3008085805552048
50250,0.30048670632098173
50251,0.3001628469176046
50252,0.299837004484658
50253,0.29950918117482767
50254,0.29917937915387516
50255,0.2988476006006452
50256,0.29851384770704054
50257,0.2981781226780003
50258,0.2978404277314885
50259,0.29750076509850587
50260,0.29715913702303043
50261,0.2968155457620246
50262,0.29646999358544357
50263,0.2961224827761745
50264,0.29577301563004793
50265,0.2954215944558268
50266,0.29506822157518325
50267,0.294712899322672
50268,0.29435563004573756
50269,0.29399641610468796
50270,0.2936352598726666
50271,0.29327216373566056
50272,0.29290713009247304
50273,0.2925401613546952
50274,0.2921712599467146
50275,0.2918004283056871
50276,0.2914276688815083
50277,0.29105298413682207
50278,0.29067637654699197
50279,0.2902978486000724
50280,0.28991740279681716
50281,0.2895350416506503
50282,0.28915076768763703
50283,0.2887645834464923
50284,0.2883764914785514
50285,0.2879864943477401
50286,0.2875945946305836
50287,0.2872007949161766
50288,0.2868050978061574
50289,0.28640750591469516
50290,0.2860080218685032
50291,0.28560664830676896
50292,0.285203387881163
50293,0.2847982432558482
50294,0.28439121710740856
50295,0.28398231212486286
50296,0.28357153100965143
50297,0.2831588764756094
50298,0.28274435124893493
50299,0.2823279580681986
50300,0.2819096996843118
50301,0.2814895788604944
50302,0.2810675983722845
50303,0.2806437610075062
50304,0.2802180695662368
50305,0.2797905268608168
50306,0.27936113571581717
50307,0.2789298989680063
50308,0.2784968194663599
50309,0.27806190007202786
50310,0.2776251436583009
50311,0.2771865531106205
50312,0.27674613132654546
50313,0.27630388121571803
50314,0.27585980569987384
50315,0.2754139077128082
50316,0.274966190200342
50317,0.2745166561203313
50318,0.27406530844263366
50319,0.27361215014907303
50320,0.2731571842334504
50321,0.2727004137015087
50322,0.2722418415708981
50323,0.2717814708711911
50324,0.2713193046438223
50325,0.2708553459421037
50326,0.2703895978311894
50327,0.2699220633880397
50328,0.26945274570143185
50329,0.26898164787192425
50330,0.2685087730118201
50331,0.2680341242451782
50332,0.2675577047077768
50333,0.26707951754707693
50334,0.2665995659222333
50335,0.26611785300405755
50336,0.2656343819749814
50337,0.2651491560290676
50338,0.26466217837197265
50339,0.2641734522209098
50340,0.2636829808046598
50341,0.2631907673635335
50342,0.2626968151493343
50343,0.262201127425369
50344,0.2617037074664103
50345,0.26120455855865826
50346,0.26070368399975175
50347,0.26020108709873047
50348,0.2596967711759959
50349,0.2591907395633285
50350,0.25868299560382135
50351,0.2581735426518966
50352,0.2576623840732674
50353,0.2571495232448978
50354,0.2566349635550206
50355,0.2561187084030693
50356,0.2556007611996957
50357,0.2550811253667302
50358,0.25455980433714187
50359,0.2540368015550503
50360,0.25351212047568566
50361,0.2529857645653484
50362,0.2524577373014211
50363,0.2519280421723284
50364,0.25139668267749593
50365,0.2508636623273627
50366,0.25032898464334014
50367,0.2497926531577711
50368,0.24925467141394225
50369,0.24871504296604255
50370,0.2481737713791221
50371,0.2476308602291043
50372,0.24708631310274443
50373,0.24654013359758775
50374,0.245992325321982
50375,0.2454428918950354
50376,0.24489183694657457
50377,0.24433916411715692
50378,0.24378487705802848
50379,0.24322897943108132
50380,0.24267147490886606
50381,0.24211236717454954
50382,0.24155165992187774
50383,0.2409893568551576
50384,0.24042546168927617
50385,0.2398599781496015
50386,0.23929290997199495
50387,0.23872426090282467
50388,0.23815403469886512
50389,0.23758223512731658
50390,0.23700886596578621
50391,0.2364339310022509
50392,0.2358574340350129
50393,0.2352793788727129
50394,0.23469976933428593
50395,0.23411860924891678
50396,0.2335359024560531
50397,0.23295165280536106
50398,0.23236586415668034
50399,0.2317785403800373
50400,0.2311896853556003
50401,0.2305993029736343
50402,0.23000739713451437
50403,0.22941397174868028
50404,0.2288190307365912
50405,0.22822257802873874
50406,0.22762461756560176
50407,0.22702515329760029
50408,0.22642418918510895
50409,0.22582172919841142
50410,0.22521777731765363
50411,0.2246123375328579
50412,0.22400541384387626
50413,0.22339701026035108
50414,0.22278713080169454
50415,0.22217577949710984
50416,0.22156296038548356
50417,0.22094867751540587
50418,0.220332934945151
50419,0.2197157367426366
50420,0.21909708698537675
50421,0.21847698976049543
50422,0.21785544916467958
50423,0.21723246930413112
50424,0.21660805429458108
50425,0.21598220826124184
50426,0.21535493533875916
50427,0.21472623967122634
50428,0.21409612541213602
50429,0.21346459672433196
50430,0.21283165778002325
50431,0.2121973127607358
50432,0.21156156585726393
50433,0.21092442126968441
50434,0.21028588320730787
50435,0.20964595588862986
50436,0.20900464354134518
50437,0.2083619504022989
50438,0.2077178807174371
50439,0.2070724387418211
50440,0.20642562873957856
50441,0.20577745498385347
50442,0.20512792175682085
50443,0.20447703334963732
50444,0.20382479406239076
50445,0.20317120820411533
50446,0.2025162800927413
50447,0.20186001405504497
50448,0.20120241442667045
50449,0.2005434855520434
50450,0.19988323178439277
50451,0.19922165748570064
50452,0.19855876702665123
50453,0.19789456478664577
50454,0.19722905515375203
50455,0.19656224252465293
50456,0.1958941313046617
50457,0.19522472590767084
50458,0.1945540307561006
50459,0.19388205028091415
50460,0.19320878892156634
50461,0.1925342511259518
50462,0.1918584413504202
50463,0.1911813640597248
50464,0.19050302372697003
50465,0.18982342483362735
50466,0.18914257186948263
50467,0.18846046933258448
50468,0.18777712172925923
50469,0.18709253357405886
50470,0.18640670938970846
50471,0.18571965370712146
50472,0.18503137106534742
50473,0.18434186601151892
50474,0.18365114310087485
