example_id,TARGET
57031,0.5965427943567512
57032,0.5964828115879409
57033,0.596422469990536
57034,0.5963617696008353
57035,0.596300710455355
57036,0.5962392925908269
57037,0.5961775160441981
57038,0.5961153808526326
57039,0.5960528870535076
57040,0.5959900346844199
57041,0.5959268237831782
57042,0.5958632543878091
57043,0.5957993265365543
57044,0.5957350402678718
57045,0.5956703956204327
57046,0.5956053926331278
57047,0.5955400313450597
57048,0.5954743117955485
57049,0.5954082340241295
57050,0.5953417980705531
57051,0.5952750039747857
57052,0.5952078517770087
57053,0.59514034151762
57054,0.5950724732372299
57055,0.5950042469766689
57056,0.5949356627769781
57057,0.5948667206794166
57058,0.5947974207254584
57059,0.594727762956793
57060,0.5946577474153228
57061,0.59458737414317
57062,0.5945166431826673
57063,0.5944455545763653
57064,0.5943741083670291
57065,0.5943023045976396
57066,0.5942301433113898
57067,0.5941576245516931
57068,0.5940847483621726
57069,0.5940115147866697
57070,0.5939379238692395
57071,0.5938639756541525
57072,0.5937896701858942
57073,0.5937150075091646
57074,0.5936399876688798
57075,0.5935646107101674
57076,0.5934888766783751
57077,0.5934127856190606
57078,0.5933363375779989
57079,0.5932595326011791
57080,0.5931823707348058
57081,0.5931048520252956
57082,0.5930269765192845
57083,0.5929487442636182
57084,0.5928701553053599
57085,0.5927912096917867
57086,0.5927119074703904
57087,0.5926322486888768
57088,0.5925522333951676
57089,0.5924718616373964
57090,0.5923911334639135
57091,0.5923100489232828
57092,0.5922286080642827
57093,0.5921468109359058
57094,0.5920646575873595
57095,0.5919821480680654
57096,0.5918992824276571
57097,0.5918160607159875
57098,0.5917324829831181
57099,0.5916485492793288
57100,0.5915642596551095
57101,0.59147961416117
57102,0.5913946128484283
57103,0.5913092557680198
57104,0.5912235429712931
57105,0.5911374745098109
57106,0.5910510504353496
57107,0.5909642707998997
57108,0.5908771356556665
57109,0.5907896450550657
57110,0.5907017990507327
57111,0.5906135976955109
57112,0.5905250410424608
57113,0.5904361291448559
57114,0.5903468620561838
57115,0.590257239830143
57116,0.5901672625206512
57117,0.5900769301818339
57118,0.5899862428680336
57119,0.5898952006338053
57120,0.5898038035339186
57121,0.5897120516233532
57122,0.5896199449573077
57123,0.5895274835911889
57124,0.5894346675806198
57125,0.5893414969814362
57126,0.589247971849687
57127,0.5891540922416347
57128,0.5890598582137546
57129,0.5889652698227366
57130,0.5888703271254797
57131,0.5887750301791027
57132,0.5886793790409309
57133,0.5885833737685068
57134,0.5884870144195843
57135,0.5883903010521319
57136,0.5882932337243268
57137,0.5881958124945661
57138,0.588098037421453
57139,0.5879999085638075
57140,0.5879014259806612
57141,0.5878025897312589
57142,0.5877033998750577
57143,0.5876038564717286
57144,0.5875039595811528
57145,0.587403709263426
57146,0.5873031055788568
57147,0.5872021485879654
57148,0.5871008383514851
57149,0.5869991749303612
57150,0.5868971583857533
57151,0.5867947887790285
57152,0.5866920661717737
57153,0.5865889906257814
57154,0.58648556220306
57155,0.5863817809658295
57156,0.5862776469765227
57157,0.5861731602977814
57158,0.5860683209924656
57159,0.5859631291236411
57160,0.5858575847545897
57161,0.5857516879488041
57162,0.5856454387699889
57163,0.585538837282062
57164,0.5854318835491492
57165,0.5853245776355949
57166,0.5852169196059486
57167,0.5851089095249755
57168,0.585000547457652
57169,0.5848918334691665
57170,0.5847827676249158
57171,0.5846733499905149
57172,0.5845635806317838
57173,0.5844534596147577
57174,0.5843429870056827
57175,0.5842321628710172
57176,0.584120987277427
57177,0.5840094602917967
57178,0.5838975819812149
57179,0.5837853524129857
57180,0.5836727716546235
57181,0.5835598397738541
57182,0.5834465568386141
57183,0.5833329229170519
57184,0.5832189380775274
57185,0.5831046023886082
57186,0.5829899159190796
57187,0.5828748787379309
57188,0.5827594909143666
57189,0.582643752517801
57190,0.5825276636178603
57191,0.5824112242843776
57192,0.5822944345874038
57193,0.5821772945971935
57194,0.5820598043842161
57195,0.5819419640191507
57196,0.581823773572887
57197,0.5817052331165252
57198,0.5815863427213763
57199,0.5814671024589627
57200,0.5813475124010141
57201,0.5812275726194739
57202,0.5811072831864946
57203,0.5809866441744395
57204,0.5808656556558817
57205,0.5807443177036058
57206,0.5806226303906024
57207,0.5805005937900798
57208,0.5803782079754487
57209,0.5802554730203343
57210,0.580132388998571
57211,0.5800089559842038
57212,0.5798851740514837
57213,0.5797610432748789
57214,0.5796365637290601
57215,0.579511735488912
57216,0.579386558629528
57217,0.5792610332262114
57218,0.5791351593544749
57219,0.5790089370900411
57220,0.578882366508843
57221,0.5787554476870188
57222,0.5786281807009243
57223,0.5785005656271163
57224,0.5783726025423672
57225,0.578244291523653
57226,0.5781156326481665
57227,0.5779866259933023
57228,0.5778572716366687
57229,0.5777275696560817
57230,0.577597520129568
57231,0.5774671231353584
57232,0.5773363787519011
57233,0.577205287057845
57234,0.5770738481320528
57235,0.5769420620535943
57236,0.5768099289017491
57237,0.5766774487560048
57238,0.576544621696058
57239,0.5764114478018153
57240,0.5762779271533871
57241,0.5761440598311007
57242,0.5760098459154838
57243,0.5758752854872767
57244,0.5757403786274281
57245,0.5756051254170952
57246,0.5754695259376394
57247,0.5753335802706387
57248,0.5751972884978709
57249,0.5750606507013265
57250,0.5749236669632035
57251,0.5747863373659079
57252,0.5746486619920533
57253,0.5745106409244619
57254,0.5743722742461647
57255,0.574233562040397
57256,0.5740945043906057
57257,0.5739551013804446
57258,0.5738153530937745
57259,0.5736752596146645
57260,0.5735348210273926
57261,0.573394037416439
57262,0.5732529088665007
57263,0.5731114354624731
57264,0.5729696172894643
57265,0.5728274544327883
57266,0.5726849469779679
57267,0.5725420950107282
57268,0.5723988986170101
57269,0.5722553578829531
57270,0.572111472894909
57271,0.5719672437394352
57272,0.5718226705032962
57273,0.5716777532734634
57274,0.5715324921371154
57275,0.5713868871816389
57276,0.5712409384946219
57277,0.5710946461638687
57278,0.5709480102773812
57279,0.5708010309233729
57280,0.5706537081902627
57281,0.5705060421666778
57282,0.5703580329414457
57283,0.5702096806036108
57284,0.5700609852424137
57285,0.5699119469473084
57286,0.5697625658079485
57287,0.5696128419142031
57288,0.5694627753561383
57289,0.5693123662240317
57290,0.5691616146083652
57291,0.5690105205998273
57292,0.5688590842893122
57293,0.5687073057679201
57294,0.5685551851269581
57295,0.5684027224579344
57296,0.5682499178525717
57297,0.5680967714027895
57298,0.5679432832007177
57299,0.567789453338691
57300,0.567635281909251
57301,0.567480769005139
57302,0.5673259147193114
57303,0.5671707191449205
57304,0.5670151823753291
57305,0.5668593045041043
57306,0.566703085625018
57307,0.5665465258320477
57308,0.5663896252193754
57309,0.5662323838813902
57310,0.5660748019126813
57311,0.5659168794080475
57312,0.5657586164624907
57313,0.565600013171218
57314,0.5654410696296409
57315,0.5652817859333772
57316,0.5651221621782434
57317,0.5649621984602711
57318,0.5648018948756857
57319,0.564641251520923
57320,0.5644802684926223
57321,0.5643189458876281
57322,0.5641572838029834
57323,0.5639952823359458
57324,0.5638329415839669
57325,0.563670261644708
57326,0.5635072426160334
57327,0.5633438845960108
57328,0.5631801876829123
57329,0.5630161519752137
57330,0.5628517775715962
57331,0.5626870645709385
57332,0.562522013072334
57333,0.5623566231750685
57334,0.5621908949786382
57335,0.5620248285827404
57336,0.5618584240872783
57337,0.5616916815923516
57338,0.5615246011982746
57339,0.561357183005554
57340,0.5611894271149056
57341,0.561021333627247
57342,0.5608529026437006
57343,0.5606841342655853
57344,0.5605150285944339
57345,0.5603455857319717
57346,0.5601758057801323
57347,0.5600056888410512
57348,0.5598352350170661
57349,0.5596644444107193
57350,0.5594933171247494
57351,0.5593218532621081
57352,0.5591500529259392
57353,0.5589779162195948
57354,0.558805443246628
57355,0.5586326341107953
57356,0.5584594889160498
57357,0.5582860077665573
57358,0.558112190766675
57359,0.5579380380209681
57360,0.5577635496342024
57361,0.5575887257113457
57362,0.5574135663575674
57363,0.5572380716782389
57364,0.5570622417789349
57365,0.5568860767654252
57366,0.5567095767436927
57367,0.5565327418199102
57368,0.5563555721004587
57369,0.5561780676919189
57370,0.5560002287010746
57371,0.5558220552349039
57372,0.5556435474005983
57373,0.5554647053055384
57374,0.5552855290573124
57375,0.5551060187637084
57376,0.5549261745327165
57377,0.5547459964725217
57378,0.5545654846915208
57379,0.5543846392983002
57380,0.5542034604016534
57381,0.5540219481105728
57382,0.5538401025342518
57383,0.5536579237820836
57384,0.5534754119636625
57385,0.5532925671887844
57386,0.553109389567439
57387,0.5529258792098279
57388,0.5527420362263413
57389,0.5525578607275757
57390,0.5523733528243268
57391,0.5521885126275909
57392,0.5520033402485585
57393,0.5518178357986309
57394,0.5516319993893979
57395,0.5514458311326554
57396,0.5512593311403976
57397,0.5510724995248196
57398,0.5508853363983095
57399,0.5506978418734664
57400,0.5505100160630771
57401,0.5503218590801346
57402,0.5501333710378291
57403,0.5499445520495501
57404,0.5497554022288863
57405,0.5495659216896253
57406,0.5493761105457553
57407,0.5491859689114568
57408,0.5489954969011209
57409,0.5488046946293254
57410,0.5486135622108554
57411,0.548422099760686
57412,0.5482303073940032
57413,0.548038185226179
57414,0.5478457333727907
57415,0.5476529519496126
57416,0.5474598410726168
57417,0.5472664008579738
57418,0.5470726314220524
57419,0.546878532881421
57420,0.5466841053528386
57421,0.5464893489532754
57422,0.546294263799886
57423,0.5460988500100307
57424,0.545903107701265
57425,0.5457070369913446
57426,0.545510637998215
57427,0.5453139108400318
57428,0.5451168556351356
57429,0.5449194725020716
57430,0.5447217615595804
57431,0.5445237229266016
57432,0.5443253567222645
57433,0.5441266630659084
57434,0.5439276420770569
57435,0.5437282938754376
57436,0.5435286185809731
57437,0.5433286163137832
57438,0.5431282871941837
57439,0.5429276313426877
57440,0.5427266488800063
57441,0.5425253399270398
57442,0.5423237046048978
57443,0.5421217430348734
57444,0.5419194553384631
57445,0.5417168416373582
57446,0.5415139020534476
57447,0.541310636708809
57448,0.5411070457257288
57449,0.5409031292266766
57450,0.5406988873343251
57451,0.5404943201715411
57452,0.5402894278613884
57453,0.5400842105271197
57454,0.5398786682921958
57455,0.5396728012802597
57456,0.5394666096151579
57457,0.5392600934209297
57458,0.5390532528218099
57459,0.5388460879422287
57460,0.5386385989068109
57461,0.5384307858403783
57462,0.5382226488679405
57463,0.5380141881147147
57464,0.5378054037060996
57465,0.5375962957676969
57466,0.5373868644252999
57467,0.5371771098048995
57468,0.5369670320326726
57469,0.5367566312350043
57470,0.5365459075384605
57471,0.5363348610698091
57472,0.5361234919560101
57473,0.5359118003242176
57474,0.5356997863017819
57475,0.5354874500162393
57476,0.5352747915953335
57477,0.5350618111669885
57478,0.5348485088593297
57479,0.5346348848006742
57480,0.5344209391195349
57481,0.5342066719446098
57482,0.5339920834048045
57483,0.533777173629204
57484,0.5335619427470943
57485,0.5333463908879528
57486,0.5331305181814519
57487,0.532914324757449
57488,0.5326978107460085
57489,0.5324809762773737
57490,0.5322638214819884
57491,0.5320463464904874
57492,0.531828551433698
57493,0.53161043644264
57494,0.531392001648526
57495,0.5311732471827624
57496,0.5309541731769403
57497,0.5307347797628569
57498,0.5305150670724876
57499,0.5302950352380081
57500,0.5300746843917836
57501,0.5298540146663735
57502,0.5296330261945209
57503,0.529411719109175
57504,0.529190093543462
57505,0.5289681496307085
57506,0.52874588750443
57507,0.5285233072983356
57508,0.5283004091463179
57509,0.5280771931824747
57510,0.5278536595410808
57511,0.5276298083566101
57512,0.527405639763726
57513,0.5271811538972824
57514,0.526956350892324
57515,0.5267312308840867
57516,0.5265057940079988
57517,0.526280040399671
57518,0.5260539701949193
57519,0.5258275835297354
57520,0.5256008805403095
57521,0.5253738613630207
57522,0.5251465261344395
57523,0.5249188749913187
57524,0.5246909080706158
57525,0.5244626255094635
57526,0.5242340274451928
57527,0.5240051140153222
57528,0.5237758853575604
57529,0.523546341609805
57530,0.5233164829101438
57531,0.523086309396856
57532,0.5228558212084036
57533,0.5226250184834446
57534,0.5223939013608239
57535,0.5221624699795776
57536,0.5219307244789226
57537,0.5216986649982794
57538,0.5214662916772427
57539,0.5212336046556041
57540,0.5210006040733424
57541,0.5207672900706266
57542,0.5205336627878061
57543,0.5202997223654335
57544,0.520065468944235
57545,0.5198309026651334
57546,0.5195960236692377
57547,0.519360832097845
57548,0.5191253280924406
57549,0.5188895117946973
57550,0.5186533833464786
57551,0.5184169428898265
57552,0.5181801905669863
57553,0.5179431265203753
57554,0.5177057508926074
57555,0.5174680638264818
57556,0.5172300654649867
57557,0.5169917559512895
57558,0.5167531354287597
57559,0.5165142040409385
57560,0.5162749619315631
57561,0.5160354092445555
57562,0.5157955461240241
57563,0.5155553727142647
57564,0.5153148891597612
57565,0.5150740956051781
57566,0.5148329921953727
57567,0.5145915790753868
57568,0.5143498563904478
57569,0.5141078242859701
57570,0.5138654829075541
57571,0.5136228324009879
57572,0.5133798729122374
57573,0.5131366045874695
57574,0.5128930275730215
57575,0.512649142015425
57576,0.5124049480613956
57577,0.5121604458578362
57578,0.5119156355518261
57579,0.5116705172906458
57580,0.5114250912217456
57581,0.5111793574927694
57582,0.5109333162515446
57583,0.510686967646083
57584,0.5104403118245814
57585,0.5101933489354218
57586,0.5099460791271729
57587,0.509698502548579
57588,0.5094506193485846
57589,0.5092024296763032
57590,0.5089539336810416
57591,0.5087051315122886
57592,0.5084560233197191
57593,0.5082066092531835
57594,0.5079568894627319
57595,0.5077068640985825
57596,0.5074565333111463
57597,0.5072058972510157
57598,0.5069549560689695
57599,0.5067037099159623
57600,0.50645215894314
57601,0.506200303301829
57602,0.5059481431435391
57603,0.5056956786199632
57604,0.5054429098829777
57605,0.5051898370846437
57606,0.5049364603771966
57607,0.5046827799130704
57608,0.5044287958448657
57609,0.504174508325375
57610,0.5039199175075713
57611,0.5036650235446118
57612,0.5034098265898276
57613,0.5031543267967474
57614,0.5028985243190666
57615,0.5026424193106714
57616,0.5023860119256283
57617,0.502129302318185
57618,0.5018722906427714
57619,0.5016149770540015
57620,0.5013573617066638
57621,0.5010994447557354
57622,0.5008412263563722
57623,0.500582706663912
57624,0.5003238858338733
57625,0.5000647640219563
57626,0.499805341384044
57627,0.49954561807619136
57628,0.4992855942546507
57629,0.4990252700758385
57630,0.49876464569636136
57631,0.49850372127300424
57632,0.4982424969627348
57633,0.4979809729226916
57634,0.49771914931021044
57635,0.49745702628279037
57636,0.49719460399812015
57637,0.4969318826140663
57638,0.49666886228867513
57639,0.4964055431801729
57640,0.4961419254469655
57641,0.495878009247641
57642,0.49561379474095735
57643,0.4953492820858686
57644,0.49508447144149165
57645,0.4948193629671321
57646,0.49455395682227227
57647,0.4942882531665761
57648,0.4940222521598767
57649,0.4937559539622032
57650,0.4934893587337463
57651,0.4932224666348851
57652,0.49295527782617526
57653,0.4926877924683528
57654,0.49242001072232283
57655,0.49215193274918556
57656,0.4918835587102025
57657,0.49161488876682297
57658,0.4913459230806717
57659,0.4910766618135517
57660,0.4908071051274458
57661,0.4905372531845051
57662,0.4902671061470752
57663,0.48999666417766236
57664,0.4897259274389599
57665,0.4894548960938359
57666,0.4891835703053384
57667,0.4889119502366823
57668,0.4886400360512774
57669,0.4883678279126926
57670,0.4880953259846838
57671,0.4878225304311811
57672,0.4875494414162912
57673,0.4872760591042974
57674,0.48700238365966186
57675,0.48672841524701577
57676,0.4864541540311737
57677,0.48617960017712425
57678,0.48590475385003196
57679,0.485629615215237
57680,0.4853541844382559
57681,0.48507846168478314
57682,0.4848024471206787
57683,0.4845261409119959
57684,0.48424954322494596
57685,0.4839726542259253
57686,0.4836954740815031
57687,0.4834180029584264
57688,0.483140241023607
57689,0.48286218844414935
57690,0.48258384538731514
57691,0.4823052120205508
57692,0.48202628851147516
57693,0.48174707502788106
57694,0.48146757173773624
57695,0.48118777880918273
57696,0.4809076964105391
57697,0.48062732471028796
57698,0.4803466638771041
57699,0.48006571407981796
57700,0.47978447548744424
57701,0.47950294826916884
57702,0.4792211325943537
57703,0.47893902863252424
57704,0.47865663655339713
57705,0.4783739565268443
57706,0.4780909887229215
57707,0.4778077333118546
57708,0.47752419046404543
57709,0.47724036035005823
57710,0.4769562431406482
57711,0.4766718390067252
57712,0.4763871481193818
57713,0.4761021706498808
57714,0.4758169067696572
57715,0.4755313566503183
57716,0.47524552046364377
57717,0.4749593983815878
57718,0.4746729905762661
57719,0.47438629721998476
57720,0.4740993184852032
57721,0.47381205454456293
57722,0.47352450557087455
57723,0.4732366717371227
57724,0.4729485532164555
57725,0.47266015018220014
57726,0.4723714628078526
57727,0.4720824912670794
57728,0.4717932357337186
57729,0.4715036963817813
57730,0.47121387338544174
57731,0.47092376691905247
57732,0.47063337715713405
57733,0.47034270427437735
57734,0.4700517484456438
57735,0.4697605098459647
57736,0.4694689886505445
57737,0.4691771850347466
57738,0.4688850991741233
57739,0.46859273124437784
57740,0.46830008142139373
57741,0.4680071498812217
57742,0.46771393680008444
57743,0.4674204423543632
57744,0.46712666672062736
57745,0.46683261007559673
57746,0.4665382725961708
57747,0.4662436544594154
57748,0.4659487558425652
57749,0.4656535769230234
57750,0.4653581178783622
57751,0.46506237888632473
57752,0.4647663601248117
57753,0.4644700617719113
57754,0.4641734840058606
57755,0.463876627005076
57756,0.4635794909481389
57757,0.4632820760138014
57758,0.46298438238097234
57759,0.4626864102287475
57760,0.46238815973637104
57761,0.46208963108326534
57762,0.46179082444901765
57763,0.4614917400133849
57764,0.46119237795628026
57765,0.46089273845780343
57766,0.4605928216982012
57767,0.46029262785789876
57768,0.45999215711748465
57769,0.4596914096577145
57770,0.45939038565951007
57771,0.45908908530395964
57772,0.45878750877232044
57773,0.45848565624600485
57774,0.45818352790661043
57775,0.45788112393588165
57776,0.45757844451573965
57777,0.4572754898282683
57778,0.45697226005572034
57779,0.45666875538050244
57780,0.4563649759852063
57781,0.45606092205256943
57782,0.4557565937655055
57783,0.4554519913070906
57784,0.4551471148605655
57785,0.454841964609339
57786,0.45453654073697586
57787,0.454230843427214
57788,0.4539248728639529
57789,0.4536186292312566
57790,0.45331211271335337
57791,0.4530053234946384
57792,0.45269826175965955
57793,0.4523909276931486
57794,0.45208332147998126
57795,0.45177544330520836
57796,0.45146729335404123
57797,0.4511588718118579
57798,0.4508501788641882
57799,0.4505412146967452
57800,0.4502319794953851
57801,0.4499224734461387
57802,0.44961269673519694
57803,0.44930264954891325
57804,0.44899233207380407
57805,0.44868174449654835
57806,0.44837088700399036
57807,0.44805975978312534
57808,0.44774836302113075
57809,0.44743669690532634
57810,0.4471247616232052
57811,0.4468125573624194
57812,0.4465000843107859
57813,0.4461873426562718
57814,0.44587433258702575
57815,0.44556105429133797
57816,0.4452475079576714
57817,0.4449336937746473
57818,0.4446196119310512
57819,0.4443052626158178
57820,0.44399064601806315
57821,0.4436757623270437
57822,0.4433606117321882
57823,0.4430451944230831
57824,0.4427295105894753
57825,0.442413560421272
57826,0.44209734410854057
57827,0.4417808618415115
57828,0.44146411381056366
57829,0.44114710020625597
57830,0.44082982121928693
57831,0.4405122770405262
57832,0.44019446786100025
57833,0.43987639387189764
57834,0.43955805526455477
57835,0.43923945223048755
57836,0.43892058496135045
57837,0.4386014536489688
57838,0.4382820584853236
57839,0.43796239966255485
57840,0.4376424773729609
57841,0.4373222918090017
57842,0.4370018431632866
57843,0.4366811316285923
57844,0.4363601573978504
57845,0.4360389206641508
57846,0.43571742162074106
57847,0.4353956604610268
57848,0.4350736373785741
57849,0.4347513525670977
57850,0.43442880622047886
57851,0.434105998532753
57852,0.43378292969811594
57853,0.43345959991090854
57854,0.43313600936564944
57855,0.43281215825699354
57856,0.43248804677976416
57857,0.4321636751289384
57858,0.43183904349964974
57859,0.43151415208718835
57860,0.43118900108700026
57861,0.43086359069469093
57862,0.43053792110600997
57863,0.43021199251688363
57864,0.4298858051233731
57865,0.4295593591217073
57866,0.42923265470826766
57867,0.42890569207959406
57868,0.4285784714323699
57869,0.42825099296345437
57870,0.42792325686984123
57871,0.4275952633486909
57872,0.42726701259731587
57873,0.42693850481318624
57874,0.4266097401939148
57875,0.42628071893728975
57876,0.42595144124123285
57877,0.4256219073038319
57878,0.42529211732332617
57879,0.42496207149810855
57880,0.4246317700267262
57881,0.42430121310787977
57882,0.42397040094042693
57883,0.4236393337233665
57884,0.4233080116558721
57885,0.42297643493724946
57886,0.42264460376696944
57887,0.42231251834465316
57888,0.42198017887007766
57889,0.42164758554316045
57890,0.4213147385639935
57891,0.4209816381327996
57892,0.4206482844499665
57893,0.4203146777160309
57894,0.41998081813168225
57895,0.41964670589776165
57896,0.41931234121526545
57897,0.41897772428533275
57898,0.4186428553092633
57899,0.4183077344885058
57900,0.41797236202466004
57901,0.4176367381194775
57902,0.41730086297486085
57903,0.4169647367928669
57904,0.41662835977569124
57905,0.4162917321257019
57906,0.41595485404539606
57907,0.41561772573743383
57908,0.41528034740462305
57909,0.41494271924992476
57910,0.41460484147644117
57911,0.4142667142874339
57912,0.4139283378863114
57913,0.4135897124766321
57914,0.4132508382621045
57915,0.4129117154465864
57916,0.4125723442340884
57917,0.412232724828758
57918,0.4118928574349141
57919,0.4115527422570026
57920,0.41121237949963113
57921,0.41087176936755315
57922,0.4105309120656739
57923,0.410189807799035
57924,0.4098484567728485
57925,0.4095068591924528
57926,0.40916501526334736
57927,0.4088229251911766
57928,0.4084805891817362
57929,0.4081380074409572
57930,0.4077951801749405
57931,0.40745210758991257
57932,0.4071087898922602
57933,0.4067652272885144
57934,0.4064214199853536
57935,0.40607736818960316
57936,0.4057330721082359
57937,0.4053885319483745
57938,0.4050437479172759
57939,0.40469872022236597
57940,0.40435344907119486
57941,0.4040079346714719
57942,0.4036621772310496
57943,0.40331617695792993
57944,0.40296993406024806
57945,0.4026234487463074
57946,0.4022767212245352
57947,0.40192975170351675
57948,0.40158254039198
57949,0.4012350874987982
57950,0.40088739323299005
57951,0.40053945780372263
57952,0.4001912814202984
57953,0.3998428642921746
57954,0.39949420662894974
57955,0.39914530864036735
57956,0.39879617053631533
57957,0.3984467925268263
57958,0.39809717482208
57959,0.39774731763238785
57960,0.39739722116822773
57961,0.3970468856401989
57962,0.3966963112590574
57963,0.3963454982356997
57964,0.3959944467811689
57965,0.395643157106639
57966,0.3952916294234495
57967,0.39493986394306074
57968,0.3945878608770888
57969,0.3942356204372899
57970,0.3938831428355624
57971,0.3935304282839479
57972,0.3931774769946303
57973,0.39282428917993917
57974,0.3924708650523366
57975,0.3921172048244368
57976,0.39176330870899234
57977,0.3914091769189014
57978,0.3910548096671907
57979,0.39070020716705134
57980,0.3903453696317932
57981,0.38999029727488077
57982,0.3896349903099162
57983,0.3892794489506463
57984,0.3889236734109457
57985,0.3885676639048528
57986,0.3882114206465239
57987,0.387854943850269
57988,0.3874982337305352
57989,0.38714129050191026
57990,0.38678411437912175
57991,0.3864267055770377
57992,0.38606906431066923
57993,0.3857111907951542
57994,0.38535308524579315
57995,0.3849947478780033
57996,0.3846361789073544
57997,0.38427737854955213
57998,0.3839183470204449
57999,0.38355908453600696
58000,0.38319959131237424
58001,0.38283986756579885
58002,0.3824799135126845
58003,0.3821197293695702
58004,0.3817593153531335
58005,0.38139867168019
58006,0.38103779856769365
58007,0.3806766962327396
58008,0.38031536489255113
58009,0.3799538047644991
58010,0.37959201606608856
58011,0.37922999901496246
58012,0.37886775382890064
58013,0.3785052807258239
58014,0.3781425799237767
58015,0.37777965164096355
58016,0.3774164960957028
58017,0.3770531135064629
58018,0.3766895040918452
58019,0.3763256680705911
58020,0.37596160566156495
58021,0.3755973170837905
58022,0.37523280255640445
58023,0.37486806229869246
58024,0.374503096530073
58025,0.3741379054700998
58026,0.37377248933846247
58027,0.3734068483549859
58028,0.3730409827396335
58029,0.3726748927124905
58030,0.3723085784938006
58031,0.3719420403039189
58032,0.37157527836334864
58033,0.3712082928927241
58034,0.3708410841128179
58035,0.37047365224452633
58036,0.3701059975088904
58037,0.3697381201270816
58038,0.36937002032040883
58039,0.3690016983103013
58040,0.3686331543183453
58041,0.36826438856623744
58042,0.36789540127582093
58043,0.3675261926690689
58044,0.36715676296808775
58045,0.36678711239511674
58046,0.3664172411725281
58047,0.36604714952283024
58048,0.3656768376686505
58049,0.36530630583277235
58050,0.364935554238088
58051,0.36456458310763545
58052,0.36419339266458123
58053,0.36382198313222747
58054,0.36345035473399406
58055,0.3630785076934568
58056,0.3627064422342989
58057,0.3623341585803488
58058,0.36196165695556265
58059,0.36158893758402777
58060,0.3612160006899625
58061,0.3608428464977159
58062,0.3604694752317715
58063,0.3600958871167327
58064,0.35972208237734393
58065,0.35934806123847646
58066,0.35897382392513166
58067,0.358599370662441
58068,0.3582247016756694
58069,0.3578498171901976
58070,0.3574747174315601
58071,0.3570994026253969
58072,0.3567238729974912
58073,0.35634812877375177
58074,0.3559721701802201
58075,0.35559599744305276
58076,0.35521961078855924
58077,0.3548430104431538
58078,0.3544661966333929
58079,0.35408916958595776
58080,0.35371192952765823
58081,0.3533344766854321
58082,0.35295681128634526
58083,0.35257893355759484
58084,0.35220084372649185
58085,0.35182254202049934
58086,0.3514440286671833
58087,0.35106530389425095
58088,0.35068636792953345
58089,0.3503072210009922
58090,0.3499278633367019
58091,0.349548295164888
58092,0.34916851671387855
58093,0.34878852821214185
58094,0.34840832988826914
58095,0.3480279219709814
58096,0.34764730468911176
58097,0.34726647827164353
58098,0.34688544294766155
58099,0.34650419894639034
58100,0.34612274649717645
58101,0.34574108582949165
58102,0.3453592171729367
58103,0.34497714075722347
58104,0.344594856812213
58105,0.3442123655678671
58106,0.343829667254286
58107,0.343446762101691
58108,0.3430636503404316
58109,0.34268033220096733
58110,0.3422968079139064
58111,0.34191307770995655
58112,0.3415291418199635
58113,0.34114500047489316
58114,0.3407606539058349
58115,0.3403761023440016
58116,0.3399913460207298
58117,0.33960638516748215
58118,0.3392212200158341
58119,0.33883585079749473
58120,0.3384502777442921
58121,0.3380645010881768
58122,0.3376785210612223
58123,0.3372923378956277
58124,0.33690595182369987
58125,0.3365193630778931
58126,0.33613257189075846
58127,0.33574557849498304
58128,0.335358383123372
58129,0.3349709860088556
58130,0.33458338738447124
58131,0.3341955874834025
58132,0.333807586538929
58133,0.3334193847844656
58134,0.33303098245354446
58135,0.3326423797798183
58136,0.3322535769970605
58137,0.3318645743391646
58138,0.3314753720401482
58139,0.33108597033413456
58140,0.3306963694553919
58141,0.3303065696382833
58142,0.3299165711173059
58143,0.3295263741270726
58144,0.3291359789023193
58145,0.3287453856778872
58146,0.32835459468876105
58147,0.32796360617002
58148,0.3275724203568761
58149,0.3271810374846567
58150,0.3267894577888111
58151,0.32639768150489273
58152,0.32600570886859853
58153,0.3256135401157181
58154,0.3252211754821737
58155,0.3248286152040017
58156,0.3244358595173562
58157,0.3240429086585088
58158,0.3236497628638487
58159,0.3232564223698856
58160,0.3228628874132359
58161,0.3224691582306434
58162,0.32207523505896574
58163,0.3216811181351802
58164,0.3212868076963666
58165,0.3208923039797462
58166,0.32049760722263154
58167,0.3201027176624655
58168,0.3197076355368034
58169,0.3193123610833163
58170,0.3189168945397913
58171,0.3185212361441306
58172,0.31812538613435565
58173,0.3177293447485925
58174,0.3173331122250929
58175,0.31693668880222003
58176,0.3165400747184519
58177,0.3161432702123814
58178,0.31574627552271944
58179,0.31534909088827673
58180,0.31495171654800386
58181,0.31455415274094006
58182,0.31415639970625286
58183,0.31375845768322047
58184,0.31336032691123794
58185,0.3129620076297995
58186,0.3125635000785383
58187,0.3121648044971752
58188,0.31176592112555884
58189,0.31136685020364707
58190,0.3109675919715106
58191,0.3105681466693328
58192,0.31016851453740973
58193,0.30976869581615324
58194,0.309368690746073
58195,0.30896849956781636
58196,0.3085681225221169
58197,0.30816755984983474
58198,0.30776681179193804
58199,0.30736587858951014
58200,0.3069647604837309
58201,0.3065634577159175
58202,0.30616197052747207
58203,0.30576029915992253
58204,0.3053584438549041
